Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 254, 126, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 63, 25, 28], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""48,2,254,126,16""",FLOAT16,NC1HWC0,"""48,2,63,25,16""",FLOAT16,NC1HWC0,2,2218.967647,0.0,0.311276,0.066801,0.0,0.960702,0.183977
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 829, 674, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 165, 335, 8], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""14,1,829,674,16""",FLOAT16,NC1HWC0,"""14,1,165,335,16""",FLOAT16,NC1HWC0,2,7085.220588,0.0,0.489047,0.028039,0.0,0.61087,0.154603
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 398, 108, 64], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 395, 36, 64], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""13,4,398,108,16""",FLOAT16,NC1HWC0,"""13,4,395,36,16""",FLOAT16,NC1HWC0,2,2242.342647,0.0,0.30519,0.063212,0.0,0.997185,0.413352
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 1239, 63, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 618, 13, 54], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""8,4,1239,63,16""",FLOAT16,NC1HWC0,"""8,4,618,13,16""",FLOAT16,NC1HWC0,2,1883.533088,0.0,0.21999,0.0211,0.0,0.997901,0.212491
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 1415, 87, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 354, 22, 4], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""97,1,1415,87,16""",FLOAT16,NC1HWC0,"""97,1,354,22,16""",FLOAT16,NC1HWC0,2,7720.509559,0.0,0.234124,0.024473,0.0,0.997277,0.287547
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 432, 578, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 432, 192, 22], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""11,2,432,578,16""",FLOAT16,NC1HWC0,"""11,2,432,192,16""",FLOAT16,NC1HWC0,2,4669.977941,0.0,0.237925,0.028602,0.0,0.998732,0.711815
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 117, 394, 34], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 117, 197, 34], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""30,3,117,394,16""",FLOAT16,NC1HWC0,"""30,3,117,197,16""",FLOAT16,NC1HWC0,2,9076.797794,0.0,0.334011,0.052556,0.0,0.531768,0.149142
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 601, 203, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 151, 51, 9], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""60,1,601,203,16""",FLOAT16,NC1HWC0,"""60,1,151,51,16""",FLOAT16,NC1HWC0,2,4699.722059,0.0,0.215712,0.031686,0.0,0.992303,0.279474
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1878, 453, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 626, 453, 10], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""4,1,1878,453,16""",FLOAT16,NC1HWC0,"""4,1,626,453,16""",FLOAT16,NC1HWC0,2,4466.554412,0.0,0.347959,0.021178,0.0,0.799562,0.365075
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [62, 229, 400, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [62, 76, 80, 11], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""62,1,229,400,16""",FLOAT16,NC1HWC0,"""62,1,76,80,16""",FLOAT16,NC1HWC0,2,3362.513235,0.0,0.081919,0.020962,0.0,0.999444,0.353573
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 809, 313, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 809, 79, 3], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""4,1,809,313,16""",FLOAT16,NC1HWC0,"""4,1,809,79,16""",FLOAT16,NC1HWC0,2,1720.708088,0.0,0.291375,0.035834,0.0,0.99691,0.333908
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 66, 586, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [86, 14, 118, 18], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""86,2,66,586,16""",FLOAT16,NC1HWC0,"""86,2,14,118,16""",FLOAT16,NC1HWC0,2,2886.656618,0.0,0.144845,0.037192,0.0,0.986108,0.378961
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1351, 868, 32], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 338, 290, 32], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""1,2,1351,868,16""",FLOAT16,NC1HWC0,"""1,2,338,290,16""",FLOAT16,NC1HWC0,2,525.3625,0.0,0.332924,0.045427,0.0,0.990676,0.755593
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 280, 51, 56], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 140, 11, 56], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""68,4,280,51,16""",FLOAT16,NC1HWC0,"""68,4,140,11,16""",FLOAT16,NC1HWC0,2,2855.308824,0.0,0.142894,0.010019,0.0,0.980989,0.317404
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 450, 202, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 224, 40, 10], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""50,1,450,202,16""",FLOAT16,NC1HWC0,"""50,1,224,40,16""",FLOAT16,NC1HWC0,2,3822.289706,0.0,0.29379,0.0217,0.0,0.99517,0.232277
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 141, 385, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [64, 28, 382, 10], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""64,1,141,385,16""",FLOAT16,NC1HWC0,"""64,1,28,382,16""",FLOAT16,NC1HWC0,2,1401.998529,0.0,0.778187,0.057925,0.0,0.955171,0.758429
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 250, 274, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 250, 274, 20], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""40,2,250,274,16""",FLOAT16,NC1HWC0,"""40,2,250,274,16""",FLOAT16,NC1HWC0,2,20179.547059,0.0,0.598151,0.105158,0.0,0.27007,0.131207
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 722, 581, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 145, 291, 10], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""13,1,722,581,16""",FLOAT16,NC1HWC0,"""13,1,145,291,16""",FLOAT16,NC1HWC0,2,1120.555147,0.0,0.570743,0.074518,0.0,0.99459,0.806807
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 384, 633, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 96, 317, 20], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""11,2,384,633,16""",FLOAT16,NC1HWC0,"""11,2,96,317,16""",FLOAT16,NC1HWC0,2,2133.802206,0.0,0.181895,0.037852,0.0,0.998616,0.61343
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 892, 880, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 892, 176, 28], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""3,2,892,880,16""",FLOAT16,NC1HWC0,"""3,2,892,176,16""",FLOAT16,NC1HWC0,2,8584.911029,0.0,0.276097,0.005337,0.0,0.786602,0.18136
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 98, 275, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 20, 92, 23], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""13,2,98,275,16""",FLOAT16,NC1HWC0,"""13,2,20,92,16""",FLOAT16,NC1HWC0,2,308.959559,0.0,0.241341,0.06961,0.0,0.990342,0.552616
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 461, 1376, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 93, 276, 1], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""69,1,461,1376,16""",FLOAT16,NC1HWC0,"""69,1,93,276,16""",FLOAT16,NC1HWC0,2,20272.698529,0.0,0.207352,0.023061,0.0,0.827198,0.195369
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1090, 568, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 545, 190, 50], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""2,4,1090,568,16""",FLOAT16,NC1HWC0,"""2,4,545,190,16""",FLOAT16,NC1HWC0,2,6789.333088,0.0,0.290379,0.018476,0.0,0.821386,0.20664
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 682, 95, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 341, 32, 54], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,4,682,95,16""",FLOAT16,NC1HWC0,"""16,4,341,32,16""",FLOAT16,NC1HWC0,2,3453.564706,0.0,0.513165,0.057251,0.0,0.979896,0.266094
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 758, 275, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [50, 253, 55, 6], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""50,1,758,275,16""",FLOAT16,NC1HWC0,"""50,1,253,55,16""",FLOAT16,NC1HWC0,2,6509.717647,0.0,0.1027,0.140963,0.0,0.996889,0.312776
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 198, 834, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [8, 40, 834, 26], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""8,2,198,834,16""",FLOAT16,NC1HWC0,"""8,2,40,834,16""",FLOAT16,NC1HWC0,2,740.811765,0.0,0.37416,0.03276,0.0,0.793173,0.678055
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 354, 1059, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 118, 530, 7], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""21,1,354,1059,16""",FLOAT16,NC1HWC0,"""21,1,118,530,16""",FLOAT16,NC1HWC0,2,6360.494118,0.0,0.149249,0.013236,0.0,0.933754,0.328298
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 372, 218, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 184, 217, 19], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""34,2,372,218,16""",FLOAT16,NC1HWC0,"""34,2,184,217,16""",FLOAT16,NC1HWC0,2,10830.613971,0.0,0.521984,0.055781,0.0,0.997506,0.532941
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 723, 274, 29], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 181, 92, 29], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""6,2,723,274,16""",FLOAT16,NC1HWC0,"""6,2,181,92,16""",FLOAT16,NC1HWC0,2,1500.481618,0.0,0.191499,0.110322,0.0,0.997253,0.355712
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1685, 413, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 562, 104, 11], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""6,1,1685,413,16""",FLOAT16,NC1HWC0,"""6,1,562,104,16""",FLOAT16,NC1HWC0,2,2077.965441,0.0,0.164355,0.014392,0.0,0.998802,0.436036
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 287, 682, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 144, 171, 25], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""10,2,287,682,16""",FLOAT16,NC1HWC0,"""10,2,144,171,16""",FLOAT16,NC1HWC0,2,4593.625735,0.0,0.247771,0.043458,0.0,0.832049,0.201975
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 1504, 170, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 502, 43, 7], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""20,1,1504,170,16""",FLOAT16,NC1HWC0,"""20,1,502,43,16""",FLOAT16,NC1HWC0,2,3644.122059,0.0,0.527663,0.083348,0.0,0.990807,0.274618
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 767, 1001, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 384, 334, 15], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""5,1,767,1001,16""",FLOAT16,NC1HWC0,"""5,1,384,334,16""",FLOAT16,NC1HWC0,2,4455.525735,0.0,0.244219,0.012563,0.0,0.818682,0.253885
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1191, 96, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 298, 20, 11], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""32,1,1191,96,16""",FLOAT16,NC1HWC0,"""32,1,298,20,16""",FLOAT16,NC1HWC0,2,2337.279412,0.0,0.297634,0.018973,0.0,0.995838,0.242416
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 138, 527, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 46, 264, 24], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""38,2,138,527,16""",FLOAT16,NC1HWC0,"""38,2,46,264,16""",FLOAT16,NC1HWC0,2,5964.544853,0.0,0.207686,0.016461,0.0,0.879862,0.330678
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 936, 246, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 936, 81, 5], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""36,1,936,246,16""",FLOAT16,NC1HWC0,"""36,1,936,81,16""",FLOAT16,NC1HWC0,2,7303.633088,0.0,0.376769,0.047022,0.0,0.998643,0.610921
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 705, 280, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 353, 70, 37], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""6,3,705,280,16""",FLOAT16,NC1HWC0,"""6,3,353,70,16""",FLOAT16,NC1HWC0,2,3019.313971,0.0,0.223352,0.114509,0.0,0.997072,0.281471
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 592, 1094, 43], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 198, 364, 43], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""2,3,592,1094,16""",FLOAT16,NC1HWC0,"""2,3,198,364,16""",FLOAT16,NC1HWC0,2,1164.951471,0.0,0.47125,0.033716,0.0,0.994157,0.683187
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 371, 265, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [41, 93, 67, 14], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""41,1,371,265,16""",FLOAT16,NC1HWC0,"""41,1,93,67,16""",FLOAT16,NC1HWC0,2,2821.927941,0.0,0.397404,0.060765,0.0,0.994151,0.208984
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 213, 1240, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 70, 248, 7], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 3, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""29,1,213,1240,16""",FLOAT16,NC1HWC0,"""29,1,70,248,16""",FLOAT16,NC1HWC0,2,7020.794118,0.0,0.099287,0.005166,0.0,0.941042,0.17315
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 282, 942, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 71, 236, 6], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""21,1,282,942,16""",FLOAT16,NC1HWC0,"""21,1,71,236,16""",FLOAT16,NC1HWC0,2,3217.035294,0.0,0.183998,0.010917,0.0,0.860348,0.261449
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 1593, 397, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 1591, 198, 4], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""24,1,1593,397,16""",FLOAT16,NC1HWC0,"""24,1,1591,198,16""",FLOAT16,NC1HWC0,2,25033.011029,0.0,0.30969,0.06292,0.0,0.999396,0.519402
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 404, 991, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 81, 248, 3], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""29,1,404,991,16""",FLOAT16,NC1HWC0,"""29,1,81,248,16""",FLOAT16,NC1HWC0,2,6939.447794,0.0,0.178211,0.006036,0.0,0.869076,0.19807
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 1699, 158, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [70, 424, 154, 2], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""70,1,1699,158,16""",FLOAT16,NC1HWC0,"""70,1,424,154,16""",FLOAT16,NC1HWC0,2,22124.738235,0.0,0.969476,0.131581,0.0,0.570455,0.299946
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 150, 323, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [78, 75, 320, 10], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""78,1,150,323,16""",FLOAT16,NC1HWC0,"""78,1,75,320,16""",FLOAT16,NC1HWC0,2,3834.078676,0.0,0.692175,0.030913,0.0,0.979005,0.806918
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 35, 884, 43], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 9, 442, 43], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""33,3,35,884,16""",FLOAT16,NC1HWC0,"""33,3,9,442,16""",FLOAT16,NC1HWC0,2,1400.186029,0.0,0.145521,0.025676,0.0,0.917659,0.464943
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 1174, 45, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [95, 235, 43, 11], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""95,1,1174,45,16""",FLOAT16,NC1HWC0,"""95,1,235,43,16""",FLOAT16,NC1HWC0,2,3741.166912,0.0,0.702701,0.096498,0.0,0.977864,0.601941
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1365, 924, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 273, 231, 15], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""2,1,1365,924,16""",FLOAT16,NC1HWC0,"""2,1,273,231,16""",FLOAT16,NC1HWC0,2,746.882353,0.0,0.351213,0.026319,0.0,0.996751,0.370486
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1616, 389, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 404, 78, 6], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""17,1,1616,389,16""",FLOAT16,NC1HWC0,"""17,1,404,78,16""",FLOAT16,NC1HWC0,2,5429.454412,0.0,0.100232,0.026089,0.0,0.999661,0.292742
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 78, 866, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 16, 433, 25], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""31,2,78,866,16""",FLOAT16,NC1HWC0,"""31,2,16,433,16""",FLOAT16,NC1HWC0,2,1542.223529,0.0,0.151351,0.021078,0.0,0.915468,0.466202
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 1772, 69, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 1768, 23, 13], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""34,1,1772,69,16""",FLOAT16,NC1HWC0,"""34,1,1768,23,16""",FLOAT16,NC1HWC0,2,4179.458824,0.0,0.37371,0.023145,0.0,0.998652,0.425084
