Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [71, 21, 15, 14, 115], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 1, 1, 1], ""is_host"": false}]","{""axes"": [0, 1, 2, 3, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""71,21,15,14,115""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9562.885294,0.0,0.985095,0.015901,0.0,0.425919,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [148, 239, 19, 99], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 239, 1, 99], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""148,239,19,99""",FLOAT16,FORMAT_ND,"""239,99""",FLOAT16,FORMAT_ND,2,107401.211765,0.0,0.359018,0.137343,0.0,0.755427,0.000271
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [245, 48, 134, 42], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 134], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""245,48,134,42""",FLOAT,FORMAT_ND,"""48,134""",FLOAT,FORMAT_ND,2,160103.233088,0.0,0.499696,0.420972,0.0,0.2024,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 133, 34, 581], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 133, 34, 1], ""is_host"": false}]","{""axes"": [3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""20,133,34,581""",FLOAT16,FORMAT_ND,"""20,133,34""",FLOAT16,FORMAT_ND,1,38575.735294,0.0,0.869672,0.236597,0.0,0.696883,0.268117
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 564, 14, 56, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 564, 56], ""is_host"": false}]","{""axes"": [2, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""27,564,14,56,5""",FLOAT,FORMAT_ND,"""27,564,56""",FLOAT,FORMAT_ND,2,231189.763971,0.0,0.266155,0.343769,0.0,0.731209,0.000514
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1153, 2010], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1153], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1153,2010""",FLOAT16,FORMAT_ND,"""1153""",FLOAT16,FORMAT_ND,2,280.850735,0.0,0.958097,0.038195,0.0,0.340237,0.001626
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1575, 1623], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1575, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1575,1623""",FLOAT,FORMAT_ND,"""1575""",FLOAT,FORMAT_ND,2,469.844118,0.0,0.668304,0.022005,0.0,0.500285,0.001394
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1957], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1957""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.805882,0.0,0.21174,0.060797,0.0,0.398323,0.050314
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [327, 20, 91, 58], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 1, 58], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""327,20,91,58""",FLOAT,FORMAT_ND,"""58""",FLOAT,FORMAT_ND,2,168684.793382,0.0,0.155653,0.110196,0.0,0.802833,2e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [487, 204, 546], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [487, 204, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""487,204,546""",FLOAT16,FORMAT_ND,"""487,204""",FLOAT16,FORMAT_ND,1,42939.566176,0.0,0.866275,0.168076,0.0,0.68706,0.264275
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [714, 38, 1911], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [714], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""714,38,1911""",FLOAT,FORMAT_ND,"""714""",FLOAT,FORMAT_ND,1,15153.585294,0.0,0.971268,0.056905,0.0,0.528919,0.005364
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [488], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""488""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.411765,0.0,0.142073,0.073171,0.0,0.391463,0.058537
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1183, 1432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1183], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1183,1432""",FLOAT,FORMAT_ND,"""1183""",FLOAT,FORMAT_ND,1,658.269118,0.0,0.908644,0.121966,0.0,0.703773,0.204402
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""22""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.091176,0.0,0.07384,0.070323,0.0,0.40436,0.067511
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [215, 1867, 148], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [215, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""215,1867,148""",FLOAT,FORMAT_ND,"""215""",FLOAT,FORMAT_ND,2,18456.233824,0.0,0.755878,0.267171,0.0,0.177085,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [505, 3, 187, 16, 7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [505, 3, 16], ""is_host"": false}]","{""axes"": [2, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""505,3,187,16,7""",FLOAT16,FORMAT_ND,"""505,3,16""",FLOAT16,FORMAT_ND,2,365894.175,0.0,0.419486,0.511831,0.0,0.041229,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [328, 79], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""328,79""",FLOAT,FORMAT_ND,"""79""",FLOAT,FORMAT_ND,2,109.651471,0.0,0.204391,0.077364,0.0,0.735955,0.004667
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 7, 40, 11, 1595], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 1, 11, 1], ""is_host"": false}]","{""axes"": [0, 1, 2, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""8,7,40,11,1595""",FLOAT16,FORMAT_ND,"""11""",FLOAT16,FORMAT_ND,1,15160.891176,0.0,0.718932,0.218631,0.0,0.161279,7e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [214, 15, 67, 15, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 15, 67, 1, 1], ""is_host"": false}]","{""axes"": [0, 3, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""214,15,67,15,15""",FLOAT,FORMAT_ND,"""15,67""",FLOAT,FORMAT_ND,2,49923.158824,0.0,0.70073,0.369989,0.0,0.126716,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [647, 752, 27, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [752], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""647,752,27,5""",FLOAT16,FORMAT_ND,"""752""",FLOAT16,FORMAT_ND,2,73438.668382,0.0,0.669288,0.342615,0.0,0.114289,7e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [720, 54, 364], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [720, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""720,54,364""",FLOAT,FORMAT_ND,"""720""",FLOAT,FORMAT_ND,1,3693.917647,0.0,0.962573,0.007701,0.0,0.409464,0.022196
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1684], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1684""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.697059,0.0,0.20229,0.064885,0.0,0.385496,0.052345
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121, 223, 132, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 223, 132, 1], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""121,223,132,9""",FLOAT,FORMAT_ND,"""223,132""",FLOAT,FORMAT_ND,2,311495.352206,0.0,0.348829,0.509727,0.0,0.14657,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [167, 336, 670], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [167, 670], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""167,336,670""",FLOAT16,FORMAT_ND,"""167,670""",FLOAT16,FORMAT_ND,2,10407.794118,0.0,0.704547,0.125862,0.0,0.819667,0.002883
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 92, 23, 29, 35], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23], ""is_host"": false}]","{""axes"": [0, 1, 3, 4], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""27,92,23,29,35""",FLOAT,FORMAT_ND,"""23""",FLOAT,FORMAT_ND,1,571819.325,0.0,0.362185,0.19454,0.0,0.684683,5e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [638, 954, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [638, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""638,954,90""",FLOAT16,FORMAT_ND,"""638""",FLOAT16,FORMAT_ND,2,6857.388971,0.0,0.729341,0.112279,0.0,0.241453,7.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [109, 445, 729], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 729], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""109,445,729""",FLOAT,FORMAT_ND,"""729""",FLOAT,FORMAT_ND,2,18151.494118,0.0,0.314387,0.110143,0.0,0.823019,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [237, 189, 233, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [237, 189, 233], ""is_host"": false}]","{""axes"": [3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""237,189,233,4""",FLOAT16,FORMAT_ND,"""237,189,233""",FLOAT16,FORMAT_ND,1,2823654.830882,0.0,0.403125,0.212766,0.0,0.797984,0.439111
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1679, 15, 1946], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1679], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1679,15,1946""",FLOAT,FORMAT_ND,"""1679""",FLOAT,FORMAT_ND,2,7533.919118,0.0,0.617302,0.032746,0.0,0.354526,8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 993, 1004], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 993, 1], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""56,993,1004""",FLOAT16,FORMAT_ND,"""993""",FLOAT16,FORMAT_ND,2,23268.100735,0.0,0.747768,0.287073,0.0,0.149666,2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1371, 1191], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1191], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1371,1191""",FLOAT,FORMAT_ND,"""1191""",FLOAT,FORMAT_ND,2,959.363971,0.0,0.792466,0.101342,0.0,0.429785,0.000655
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1531, 83, 5, 58], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1531, 83], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1531,83,5,58""",FLOAT16,FORMAT_ND,"""1531,83""",FLOAT16,FORMAT_ND,1,49061.186765,0.0,0.856213,0.185772,0.0,0.701228,0.300301
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 92, 75, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 92, 122], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""63,92,75,122""",FLOAT,FORMAT_ND,"""63,92,122""",FLOAT,FORMAT_ND,2,70990.125735,0.0,0.292302,0.155357,0.0,0.817255,0.012024
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [213, 322, 615], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [213, 322, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""213,322,615""",FLOAT16,FORMAT_ND,"""213,322""",FLOAT16,FORMAT_ND,2,11681.103676,0.0,0.839475,0.172341,0.0,0.222189,0.000447
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2047], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""2047""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4.110294,0.0,0.301968,0.068336,0.0,0.340966,0.076565
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1255, 180, 151], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1255,180,151""",FLOAT16,FORMAT_ND,"""180""",FLOAT16,FORMAT_ND,2,34059.780882,0.0,0.690722,0.405667,0.0,0.093023,1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1660], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1660""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.469118,0.0,0.32217,0.076304,0.0,0.347605,0.040695
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 91, 98, 63], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 98, 63], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""87,91,98,63""",FLOAT16,FORMAT_ND,"""98,63""",FLOAT16,FORMAT_ND,2,4088.493382,0.0,0.840152,0.074504,0.0,0.794425,0.000218
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 56, 102, 8, 41], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 56], ""is_host"": false}]","{""axes"": [2, 3, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""27,56,102,8,41""",FLOAT,FORMAT_ND,"""27,56""",FLOAT,FORMAT_ND,2,7568.157353,0.0,0.626098,0.029149,0.0,0.348752,7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010, 24, 1593], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1010,24,1593""",FLOAT16,FORMAT_ND,"""1010""",FLOAT16,FORMAT_ND,1,9471.632353,0.0,0.974643,0.049275,0.0,0.247876,0.012129
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 115, 166, 5, 91], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 115], ""is_host"": false}]","{""axes"": [2, 3, 4], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""6,115,166,5,91""",FLOAT,FORMAT_ND,"""6,115""",FLOAT,FORMAT_ND,1,28001.620588,0.0,0.884789,0.144655,0.0,0.693561,0.002806
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 37, 23, 194, 87], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 37, 1, 194, 1], ""is_host"": false}]","{""axes"": [0, 2, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""3,37,23,194,87""",FLOAT16,FORMAT_ND,"""37,194""",FLOAT16,FORMAT_ND,1,159393.172059,0.0,0.873973,0.224271,0.0,0.722719,0.005136
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [540, 1913], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""540,1913""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,198.810294,0.0,0.970301,0.029351,0.0,0.535516,0.001583
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 98, 56, 62, 6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 1, 56, 62, 6], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""31,98,56,62,6""",FLOAT16,FORMAT_ND,"""31,56,62,6""",FLOAT16,FORMAT_ND,2,6014.978676,0.0,0.979531,0.049439,0.0,0.539059,0.004674
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 19, 421, 247], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 19, 1, 1], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""31,19,421,247""",FLOAT,FORMAT_ND,"""19""",FLOAT,FORMAT_ND,1,89472.155882,0.0,0.806997,0.191534,0.0,0.798879,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [607, 69, 1013], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [607, 69, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""607,69,1013""",FLOAT16,FORMAT_ND,"""607,69""",FLOAT16,FORMAT_ND,1,21943.126471,0.0,0.907043,0.137284,0.0,0.62805,0.21956
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [37, 30, 15, 145, 17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 17], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""37,30,15,145,17""",FLOAT,FORMAT_ND,"""30,17""",FLOAT,FORMAT_ND,2,141483.6875,0.0,0.82619,0.418095,0.0,0.185812,3.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1541], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1541""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.417647,0.0,0.333477,0.080465,0.0,0.293029,0.041308
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 10, 8, 121, 75], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 8, 121, 75], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""63,10,8,121,75""",FLOAT,FORMAT_ND,"""8,121,75""",FLOAT,FORMAT_ND,2,12614.7125,0.0,0.785785,0.289634,0.0,0.194503,0.000749
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 56, 8, 12, 107], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 107], ""is_host"": false}]","{""axes"": [1, 2, 3], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""69,56,8,12,107""",FLOAT16,FORMAT_ND,"""69,107""",FLOAT16,FORMAT_ND,2,58260.564706,0.0,0.365234,0.213741,0.0,0.751458,0.000142
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [260, 456, 472], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [260, 456, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""260,456,472""",FLOAT,FORMAT_ND,"""260,456""",FLOAT,FORMAT_ND,1,45357.183824,0.0,0.784711,0.181036,0.0,0.822751,0.303349
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 447, 1006], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [447], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""77,447,1006""",FLOAT16,FORMAT_ND,"""447""",FLOAT16,FORMAT_ND,2,8323.591176,0.0,0.717024,0.333057,0.0,0.140937,5.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [368, 107, 24, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [368, 1, 24, 62], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""368,107,24,62""",FLOAT,FORMAT_ND,"""368,24,62""",FLOAT,FORMAT_ND,2,5962.499265,0.0,0.692426,0.027543,0.0,0.512105,0.006087
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [618, 346, 245], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [618], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""618,346,245""",FLOAT16,FORMAT_ND,"""618""",FLOAT16,FORMAT_ND,2,6423.376471,0.0,0.730514,0.114994,0.0,0.241863,7.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [125, 256, 32, 34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256], ""is_host"": false}]","{""axes"": [0, 2, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""125,256,32,34""",FLOAT,FORMAT_ND,"""256""",FLOAT,FORMAT_ND,1,353404.55,0.0,0.362207,0.138269,0.0,0.684673,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [294, 1415, 111], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 111], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""294,1415,111""",FLOAT16,FORMAT_ND,"""111""",FLOAT16,FORMAT_ND,2,118318.216176,0.0,0.672182,0.113795,0.0,0.824178,4e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1342], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1342""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.985294,0.0,0.14335,0.05665,0.0,0.430542,0.104926
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 49, 323, 57], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 323, 57], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""57,49,323,57""",FLOAT16,FORMAT_ND,"""57,323,57""",FLOAT16,FORMAT_ND,2,13975.456618,0.0,0.844407,0.292641,0.0,0.135297,0.003813
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 46, 181, 230], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 46, 1, 1], ""is_host"": false}]","{""axes"": [2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""31,46,181,230""",FLOAT,FORMAT_ND,"""31,46""",FLOAT,FORMAT_ND,1,93274.176471,0.0,0.80605,0.212286,0.0,0.795253,0.001737
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [245, 822, 225], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [245, 225], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""245,822,225""",FLOAT16,FORMAT_ND,"""245,225""",FLOAT16,FORMAT_ND,2,31836.494118,0.0,0.639332,0.104603,0.0,0.827264,0.001129
