Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [25, 23, 116, 642], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [36, 9], [36, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 23, 161, 699], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,23,116,642;4,2""",FLOAT16;INT32,NCHW;NCHW,"""25,23,161,699""",FLOAT16,NCHW,2,11679.155147,0.0,0.14188,0.185393,0.0,0.248681,0.975795
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [77, 10, 455, 171], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 2], [6, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 10, 461, 181], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""77,10,455,171;4,2""",FLOAT;INT32,NCHW;NCHW,"""77,10,461,181""",FLOAT,NCHW,2,28414.152941,0.0,0.161638,0.200134,0.0,0.261988,0.968818
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [86, 52, 375, 33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 1], [3, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 52, 376, 39], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""86,52,375,33;4,2""",FLOAT16;INT64,NCHW;NCHW,"""86,52,376,39""",FLOAT16,NCHW,2,14364.438235,0.0,0.272353,0.200224,0.0,0.277992,0.887279
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 5, 465, 999], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [8, 22], [23, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 5, 495, 1027], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,5,465,999;4,2""",FLOAT;INT64,NCHW;NCHW,"""25,5,495,1027""",FLOAT,NCHW,2,30866.880147,0.0,0.098316,0.183004,0.0,0.478176,0.576634
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [22, 58, 308, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [2, 14], [14, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 58, 324, 141], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""22,58,308,106;4,2""",FLOAT16;INT64,NCHW;NCHW,"""23,58,324,141""",FLOAT16,NCHW,2,12171.765441,0.0,0.197491,0.201985,0.0,0.243189,0.943047
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [53, 31, 164, 244], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [3, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 31, 164, 248], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""53,31,164,244;4,2""",FLOAT;INT32,NCHW;NCHW,"""53,31,164,248""",FLOAT,NCHW,2,28508.030147,0.0,0.264121,0.265836,0.0,0.337045,0.483842
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [19, 6, 455, 682], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [1, 1], [1, 18], [30, 12]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 8, 474, 724], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""19,6,455,682;4,2""",FLOAT16;INT64,NCHW;NCHW,"""21,8,474,724""",FLOAT16,NCHW,2,9438.650735,0.0,0.132002,0.183491,0.0,0.22446,0.975313
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [10, 3, 2002, 1117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 3, 2002, 1117], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""10,3,2002,1117;4,2""",FLOAT;INT32,NCHW;NCHW,"""10,3,2002,1117""",FLOAT,NCHW,2,11098.341176,0.0,1e-06,0.000926,0.0,0.546122,0.453061
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [57, 20, 271, 141], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [11, 11], [21, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 20, 293, 188], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""57,20,271,141;4,2""",FLOAT16;INT64,NCHW;NCHW,"""57,20,293,188""",FLOAT16,NCHW,2,11846.222059,0.0,0.198078,0.189485,0.0,0.248191,0.95309
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [77, 11, 58, 750], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [1, 1], [10, 6], [13, 71]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 13, 74, 834], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""77,11,58,750;4,2""",FLOAT;INT64,NCHW;NCHW,"""78,13,74,834""",FLOAT,NCHW,2,25391.038235,0.0,0.101016,0.229426,0.0,0.452916,0.592902
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [50, 14, 479, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [17, 18], [25, 27]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 14, 514, 176], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""50,14,479,124;4,2""",FLOAT16;INT64,NCHW;NCHW,"""50,14,514,176""",FLOAT16,NCHW,2,10146.522794,0.0,0.176083,0.257812,0.0,0.504917,0.724312
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [84, 4, 289, 553], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [12, 21], [32, 18]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [84, 4, 322, 603], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""84,4,289,553;4,2""",FLOAT;INT32,NCHW;NCHW,"""84,4,322,603""",FLOAT,NCHW,2,43024.394118,0.0,0.117831,0.221319,0.0,0.510585,0.53661
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [13, 26, 366, 298], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 2], [0, 0], [14, 44], [12, 30]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 26, 424, 340], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""13,26,366,298;4,2""",FLOAT16;INT64,NCHW;NCHW,"""17,26,424,340""",FLOAT16,NCHW,2,10736.950735,0.0,0.130561,0.188296,0.0,0.21744,0.977188
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [50, 16, 77, 549], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 1], [2, 2], [10, 4], [21, 82]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [53, 20, 91, 652], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""50,16,77,549;4,2""",FLOAT;INT32,NCHW;NCHW,"""53,20,91,652""",FLOAT,NCHW,2,29485.716912,0.0,0.109073,0.228869,0.0,0.480879,0.563191
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [23, 18, 109, 1427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 1], [0, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 18, 113, 1430], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,18,109,1427;4,2""",FLOAT16;INT32,NCHW;NCHW,"""23,18,113,1430""",FLOAT16,NCHW,2,21462.738235,0.0,0.10977,0.18948,0.0,0.500297,0.556603
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 15, 163, 1648], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 1], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 15, 166, 1648], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,15,163,1648;4,2""",FLOAT;INT32,NCHW;NCHW,"""16,15,166,1648""",FLOAT,NCHW,2,17881.743382,0.0,1.2e-05,0.068748,0.0,0.610399,0.764602
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [52, 24, 115, 464], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [1, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 24, 115, 465], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""52,24,115,464;4,2""",FLOAT16;INT64,NCHW;NCHW,"""52,24,115,465""",FLOAT16,NCHW,2,17061.335294,0.0,0.175167,0.130208,0.0,0.126083,0.728254
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [19, 30, 388, 167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [96, 48], [5, 17]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 30, 532, 189], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""19,30,388,167;4,2""",FLOAT;INT64,NCHW;NCHW,"""20,30,532,189""",FLOAT,NCHW,2,19593.225735,0.0,0.142221,0.181753,0.0,0.237696,0.973428
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [12, 2, 1140, 1906], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [26, 2], [3, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 2, 1168, 1911], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,2,1140,1906;4,2""",FLOAT16;INT64,NCHW;NCHW,"""13,2,1168,1911""",FLOAT16,NCHW,2,14810.021324,0.0,0.096454,0.197642,0.0,0.472295,0.580954
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 22, 822, 475], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [12, 8], [0, 41]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 22, 842, 516], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,22,822,475;4,2""",FLOAT;INT64,NCHW;NCHW,"""7,22,842,516""",FLOAT,NCHW,2,53836.986029,0.0,0.122757,0.21614,0.0,0.525233,0.517784
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [68, 3, 106, 897], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 1], [48, 1], [50, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 5, 155, 956], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""68,3,106,897;4,2""",FLOAT16;INT32,NCHW;NCHW,"""68,5,155,956""",FLOAT16,NCHW,2,5538.704412,0.0,0.121998,0.133745,0.0,0.227382,0.980781
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [36, 14, 143, 888], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 2], [2, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 14, 146, 894], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""36,14,143,888;4,2""",FLOAT;INT32,NCHW;NCHW,"""36,14,146,894""",FLOAT,NCHW,2,35788.248529,0.0,0.105141,0.19108,0.0,0.456138,0.566021
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [12, 12, 303, 773], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 2], [1, 1], [47, 19], [70, 15]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 369, 858], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,12,303,773;4,2""",FLOAT16;INT32,NCHW;NCHW,"""14,14,369,858""",FLOAT16,NCHW,2,9019.407353,0.0,0.128585,0.160393,0.0,0.233913,0.976236
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [16, 21, 1325, 135], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 2], [4, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 21, 1329, 142], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""16,21,1325,135;4,2""",FLOAT;INT32,NCHW;NCHW,"""16,21,1329,142""",FLOAT,NCHW,2,25866.618382,0.0,0.161774,0.182134,0.0,0.288005,0.974153
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [23, 11, 324, 606], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [17, 53], [38, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 11, 394, 673], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""23,11,324,606;4,2""",FLOAT16;INT32,NCHW;NCHW,"""23,11,394,673""",FLOAT16,NCHW,2,13678.871324,0.0,0.134375,0.19046,0.0,0.239156,0.976204
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [30, 43, 70, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [17, 7], [7, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 43, 94, 528], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""30,43,70,502;4,2""",FLOAT;INT64,NCHW;NCHW,"""30,43,94,528""",FLOAT,NCHW,2,39909.066176,0.0,0.118129,0.214205,0.0,0.501916,0.53681
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 16, 1130, 312], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [0, 0], [0, 24], [15, 41]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 16, 1154, 368], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,16,1130,312;4,2""",FLOAT16;INT64,NCHW;NCHW,"""9,16,1154,368""",FLOAT16,NCHW,2,6574.630882,0.0,0.180962,0.242485,0.0,0.395181,0.682259
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 61, 543, 198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [32, 10], [3, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 61, 585, 220], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,61,543,198;4,2""",FLOAT;INT64,NCHW;NCHW,"""8,61,585,220""",FLOAT,NCHW,2,16327.802206,0.0,0.193243,0.210463,0.0,0.526112,0.762478
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 20, 316, 1789], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [22, 27], [6, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 20, 365, 1798], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,20,316,1789;4,2""",FLOAT16;INT64,NCHW;NCHW,"""5,20,365,1798""",FLOAT16,NCHW,2,11388.703676,0.0,0.086924,0.156892,0.0,0.420806,0.628804
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [3, 23, 1355, 613], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 6], [0, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 23, 1363, 618], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,23,1355,613;4,2""",FLOAT;INT32,NCHW;NCHW,"""3,23,1363,618""",FLOAT,NCHW,2,41588.834559,0.0,0.117368,0.209434,0.0,0.515929,0.538644
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 22, 507, 634], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [42, 12], [15, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 22, 561, 675], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,22,507,634;4,2""",FLOAT16;INT32,NCHW;NCHW,"""8,22,561,675""",FLOAT16,NCHW,2,11741.747059,0.0,0.127835,0.18357,0.0,0.227267,0.971995
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 43, 49, 694], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [5, 18], [0, 40]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [26, 43, 72, 734], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,43,49,694;4,2""",FLOAT;INT32,NCHW;NCHW,"""26,43,72,734""",FLOAT,NCHW,2,26004.796324,0.0,0.105757,0.19213,0.0,0.466013,0.579185
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [28, 17, 283, 469], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [4, 3], [9, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 17, 290, 483], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""28,17,283,469;4,2""",FLOAT16;INT32,NCHW;NCHW,"""28,17,290,483""",FLOAT16,NCHW,2,18487.246324,0.0,0.128662,0.229363,0.0,0.237446,0.974138
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [35, 17, 185, 385], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [16, 27], [41, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [35, 17, 228, 431], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,17,185,385;4,2""",FLOAT;INT32,NCHW;NCHW,"""35,17,228,431""",FLOAT,NCHW,2,20011.981618,0.0,0.150556,0.173828,0.0,0.266173,0.979782
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [42, 17, 1004, 85], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 3], [1, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 17, 1009, 90], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""42,17,1004,85;4,2""",FLOAT16;INT64,NCHW;NCHW,"""42,17,1009,90""",FLOAT16,NCHW,2,13342.123529,0.0,0.192476,0.188234,0.0,0.283568,0.957707
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [3, 7, 318, 1026], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[5, 1], [2, 0], [206, 201], [34, 30]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 9, 725, 1090], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,7,318,1026;4,2""",FLOAT;INT32,NCHW;NCHW,"""9,9,725,1090""",FLOAT,NCHW,2,8717.911029,0.0,0.040016,0.091736,0.0,0.196075,0.821815
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 27, 188, 546], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 1], [56, 26], [12, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 28, 270, 587], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,27,188,546;4,2""",FLOAT16;INT64,NCHW;NCHW,"""15,28,270,587""",FLOAT16,NCHW,2,12517.911765,0.0,0.122544,0.197953,0.0,0.218869,0.976036
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 35, 298, 474], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 1], [19, 54], [15, 69]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 36, 371, 558], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,35,298,474;4,2""",FLOAT;INT64,NCHW;NCHW,"""8,36,371,558""",FLOAT,NCHW,2,32963.483824,0.0,0.115636,0.240153,0.0,0.491698,0.544229
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [15, 12, 147, 1880], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [19, 14], [0, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 12, 180, 1881], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,12,147,1880;4,2""",FLOAT16;INT32,NCHW;NCHW,"""15,12,180,1881""",FLOAT16,NCHW,2,14461.180147,0.0,0.095532,0.161396,0.0,0.443664,0.594535
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [60, 21, 20, 1340], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [6, 8], [8, 9]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 21, 34, 1357], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""60,21,20,1340;4,2""",FLOAT;INT32,NCHW;NCHW,"""60,21,34,1357""",FLOAT,NCHW,2,17295.994853,0.0,0.076076,0.141925,0.0,0.413628,0.629368
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 64, 521, 358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [10, 10], [12, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 64, 541, 374], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""5,64,521,358;4,2""",FLOAT16;INT64,NCHW;NCHW,"""5,64,541,374""",FLOAT16,NCHW,2,13956.621324,0.0,0.158732,0.194365,0.0,0.258649,0.969903
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 8, 1100, 719], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [21, 25], [34, 15]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 8, 1146, 768], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,8,1100,719;4,2""",FLOAT;INT64,NCHW;NCHW,"""9,8,1146,768""",FLOAT,NCHW,2,37130.599265,0.0,0.111362,0.201072,0.0,0.49994,0.556504
