Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 433, 446], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 358}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 433, 358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 433, 358], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""270,433,446;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""270,433,358;270,433,358""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,209437.963235,0.0,0.918758,0.089072,0.0,0.02769,0.125584
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669, 718], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 706}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [669, 706], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [669, 706], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""669,718;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""669,706;669,706""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,1916.020588,0.0,0.925806,0.067388,0.0,0.037109,0.096581
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [466, 391, 224], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 164}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [466, 391, 164], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [466, 391, 164], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""466,391,224;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""466,391,164;466,391,164""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,143969.947059,0.0,0.878283,0.152412,0.0,0.017527,0.227129
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 125, 6, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 60}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477, 125, 6, 60], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477, 125, 6, 60], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""477,125,6,106;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""477,125,6,60;477,125,6,60""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,192547.786765,0.0,0.69731,0.295643,0.0,0.033025,0.264818
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1964, 7, 131, 18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 17}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1964, 7, 131, 17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1964, 7, 131, 17], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1964,7,131,18;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1964,7,131,17;1964,7,131,17""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,647869.263235,0.0,0.258703,0.470769,0.0,0.04064,0.425862
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [165, 1666], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1473}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [165, 1473], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [165, 1473], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""165,1666;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""165,1473;165,1473""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,1303.979412,0.0,0.938917,0.061441,0.0,0.042648,0.059623
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 15, 11, 82, 161], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 109}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 15, 11, 82, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 15, 11, 82, 109], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""16,15,11,82,161;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,15,11,82,109;16,15,11,82,109""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,165268.088971,0.0,0.729689,0.309001,0.0,0.032171,0.208562
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 6, 5, 439, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 43}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 6, 5, 439, 43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 6, 5, 439, 43], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""29,6,5,439,109;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,6,5,439,43;29,6,5,439,43""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,197693.5625,0.0,0.724049,0.262994,0.0,0.034464,0.279871
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 1825, 547], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 292}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 1825, 292], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [64, 1825, 292], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""64,1825,547;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64,1825,292;64,1825,292""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,266703.138235,0.0,0.899225,0.109526,0.0,0.02703,0.094717
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1176, 261, 130], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 42}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1176, 261, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1176, 261, 42], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1176,261,130;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1176,261,42;1176,261,42""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,204770.008824,0.0,0.682934,0.318269,0.0,0.031227,0.21796
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 1, 23, 131, 442], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 358}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 1, 23, 131, 358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [32, 1, 23, 131, 358], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""32,1,23,131,442;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,1,23,131,358;32,1,23,131,358""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,175641.911029,0.0,0.903574,0.104124,0.0,0.027269,0.123562
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 1179, 354], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 252}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 1179, 252], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [84, 1179, 252], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""84,1179,354;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""84,1179,252;84,1179,252""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,161911.557353,0.0,0.860502,0.154134,0.0,0.023399,0.124304
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [456, 246, 566], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 501}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [456, 246, 501], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [456, 246, 501], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""456,246,566;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""456,246,501;456,246,501""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,255490.582353,0.0,0.90506,0.113278,0.0,0.029507,0.10656
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [279, 1001, 141], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 120}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [279, 1001, 120], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [279, 1001, 120], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""279,1001,141;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""279,1001,120;279,1001,120""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,161037.3625,0.0,0.788308,0.230337,0.0,0.0379,0.141857
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 170, 1, 119, 290], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 154}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 170, 1, 119, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 170, 1, 119, 154], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""10,170,1,119,290;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""10,170,1,119,154;10,170,1,119,154""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,273127.244853,0.0,0.846168,0.175538,0.0,0.024934,0.132301
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [885], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 704}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [704], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [704], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""885;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""704;704""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,9.229412,0.0,0.726577,0.052103,0.0,0.180051,0.057043
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [950, 157, 6, 71], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 55}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [950, 157, 6, 55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [950, 157, 6, 55], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""950,157,6,71;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""950,157,6,55;950,157,6,55""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,426391.974265,0.0,0.581598,0.346838,0.0,0.032104,0.299051
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 213, 493, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 42}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 213, 493, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 213, 493, 42], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""9,213,493,62;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""9,213,493,42;9,213,493,42""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,290426.584559,0.0,0.497319,0.312246,0.0,0.045104,0.47704
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [185, 18, 13, 47, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 20}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [185, 18, 13, 47, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [185, 18, 13, 47, 20], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""185,18,13,47,28;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""185,18,13,47,20;185,18,13,47,20""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,563242.525,0.0,0.331715,0.345896,0.0,0.040949,0.534566
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1181], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 568}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [568], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [568], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1181;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""568;568""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,13.135294,0.0,0.805531,0.035714,0.0,0.127743,0.038625
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1813, 1797], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1793}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1813, 1793], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1813, 1793], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1813,1797;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1813,1793;1813,1793""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,15234.258824,0.0,0.948503,0.049955,0.0,0.040037,0.049234
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 14, 83, 10, 65], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 44}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 14, 83, 10, 44], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [61, 14, 83, 10, 44], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""61,14,83,10,65;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""61,14,83,10,44;61,14,83,10,44""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,371788.751471,0.0,0.531981,0.399398,0.0,0.029797,0.273536
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 21, 66, 39, 65], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 20}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 21, 66, 39, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [19, 21, 66, 39, 20], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""19,21,66,39,65;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""19,21,66,39,20;19,21,66,39,20""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,542031.315441,0.0,0.528704,0.398209,0.0,0.029426,0.283897
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 228}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [228], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1104;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""228;228""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,12.554412,0.0,0.79747,0.033384,0.0,0.104603,0.034321
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 227, 101, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 227, 101, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [141, 227, 101, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""141,227,101,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""141,227,101,16;141,227,101,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,219392.547059,0.0,0.55423,0.663009,0.0,0.127494,0.229955
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1799, 1590], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 932}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1799, 932], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1799, 932], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1799,1590;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1799,932;1799,932""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,13137.373529,0.0,0.956471,0.070845,0.0,0.025504,0.040297
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1141], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 589}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1141;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""589;589""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,12.992647,0.0,0.791851,0.039502,0.0,0.149859,0.039389
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1063}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1063], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1063], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1637;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1063;1063""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,16.655882,0.0,0.890694,0.035847,0.0,0.082289,0.055359
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1999], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1681}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1681], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1681], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1999;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1681;1681""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,19.430882,0.0,0.914478,0.023537,0.0,0.089609,0.038598
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 57, 54, 5, 56], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 30}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 57, 54, 5, 30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 57, 54, 5, 30], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""59,57,54,5,56;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""59,57,54,5,30;59,57,54,5,30""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,316940.180882,0.0,0.438184,0.401683,0.0,0.038499,0.414338
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 57, 12, 6, 504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 276}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 57, 12, 6, 276], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24, 57, 12, 6, 276], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""24,57,12,6,504;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""24,57,12,6,276;24,57,12,6,276""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,203381.298529,0.0,0.907241,0.104655,0.0,0.027057,0.102227
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [207, 1004], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 941}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [207, 941], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [207, 941], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""207,1004;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""207,941;207,941""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,823.640441,0.0,0.930012,0.065773,0.0,0.041515,0.087271
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914, 316], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 179}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914, 179], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [914, 179], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""914,316;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""914,179;914,179""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,1194.010294,0.0,0.877224,0.1102,0.0,0.033055,0.155024
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [218, 552, 7, 68], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 31}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [218, 552, 7, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [218, 552, 7, 31], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""218,552,7,68;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""218,552,7,31;218,552,7,31""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,421245.575735,0.0,0.555254,0.37449,0.0,0.029896,0.292318
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [495, 1100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 333}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [495, 333], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [495, 333], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""495,1100;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""495,333;495,333""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,2526.891912,0.0,0.959089,0.05098,0.0,0.026211,0.053349
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1760, 1219], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 337}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1760, 337], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1760, 337], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1760,1219;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1760,337;1760,337""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,9865.968382,0.0,0.951786,0.060205,0.0,0.023625,0.04522
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [107, 1600], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 536}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [107, 536], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [107, 536], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""107,1600;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""107,536;107,536""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,778.755882,0.0,0.959405,0.062542,0.0,0.023952,0.029034
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [464, 79, 1557], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1466}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [464, 79, 1466], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [464, 79, 1466], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""464,79,1557;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""464,79,1466;464,79,1466""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,264255.592647,0.0,0.958524,0.050866,0.0,0.025813,0.04831
