Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [391, 782, 486], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [391, 782, 486], ""is_host"": false}]",{},"""391,782,486""",FLOAT16,FORMAT_ND,"""391,782,486""",FLOAT16,FORMAT_ND,2,6090.250735,0.0,7e-05,0.013015,0.0,0.98246,0.999687
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [391, 782, 486], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [391, 782, 486], ""is_host"": false}]",{},"""391,782,486""",INT8,FORMAT_ND,"""391,782,486""",INT8,FORMAT_ND,2,4238.456618,0.0,0.214549,0.016482,0.0,0.139839,0.779485
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [391, 782, 486], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [391, 782, 486], ""is_host"": false}]",{},"""391,782,486""",UINT8,FORMAT_ND,"""391,782,486""",UINT8,FORMAT_ND,2,4234.258824,0.0,0.214762,0.016499,0.0,0.228846,0.779247
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8066], ""is_host"": false}]",{},"""8066""",INT32,FORMAT_ND,"""8066""",INT32,FORMAT_ND,2,3.755147,0.0,0.035246,0.091639,0.0,0.390444,0.545722
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8066], ""is_host"": false}]",{},"""8066""",FLOAT16,FORMAT_ND,"""8066""",FLOAT16,FORMAT_ND,2,1.913971,0.0,0.044564,0.290434,0.0,0.255474,0.553592
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [8066], ""is_host"": false}]",{},"""8066""",INT8,FORMAT_ND,"""8066""",INT8,FORMAT_ND,2,2.183824,0.0,0.090236,0.461279,0.0,0.194276,0.282492
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [8066], ""is_host"": false}]",{},"""8066""",UINT8,FORMAT_ND,"""8066""",UINT8,FORMAT_ND,2,2.108088,0.0,0.093478,0.476456,0.0,0.238926,0.262295
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024""",INT32,FORMAT_ND,"""14,259,47,1024""",INT32,FORMAT_ND,2,14502.338971,0.0,2.6e-05,0.011833,0.0,0.996296,0.997808
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024""",FLOAT16,FORMAT_ND,"""14,259,47,1024""",FLOAT16,FORMAT_ND,2,7045.626471,0.0,5.3e-05,0.013136,0.0,0.953957,0.999724
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024""",INT8,FORMAT_ND,"""14,259,47,1024""",INT8,FORMAT_ND,2,4983.647059,0.0,0.214263,0.016249,0.0,0.315724,0.779866
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024""",UINT8,FORMAT_ND,"""14,259,47,1024""",UINT8,FORMAT_ND,2,4969.536765,0.0,0.214871,0.016295,0.0,0.249833,0.779242
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338""",INT32,FORMAT_ND,"""450,274,338""",INT32,FORMAT_ND,2,3485.552941,0.0,8.1e-05,0.011853,0.0,0.95217,0.999155
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338""",FLOAT16,FORMAT_ND,"""450,274,338""",FLOAT16,FORMAT_ND,2,1700.913235,0.0,0.00022,0.013313,0.0,0.937856,0.998875
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338""",INT8,FORMAT_ND,"""450,274,338""",INT8,FORMAT_ND,2,1199.782353,0.0,0.212904,0.01695,0.0,0.24257,0.780282
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338""",UINT8,FORMAT_ND,"""450,274,338""",UINT8,FORMAT_ND,2,1196.251471,0.0,0.213532,0.017,0.0,0.224371,0.77951
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477""",INT32,FORMAT_ND,"""48,16,444,477""",INT32,FORMAT_ND,2,13511.874265,0.0,2e-05,0.011839,0.0,0.995554,0.998919
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477""",FLOAT16,FORMAT_ND,"""48,16,444,477""",FLOAT16,FORMAT_ND,2,6552.458824,0.0,4e-05,0.013168,0.0,0.99122,0.999677
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477""",INT8,FORMAT_ND,"""48,16,444,477""",INT8,FORMAT_ND,2,4633.613235,0.0,0.214813,0.016289,0.0,0.325089,0.779245
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477""",UINT8,FORMAT_ND,"""48,16,444,477""",UINT8,FORMAT_ND,2,4635.338235,0.0,0.214733,0.016283,0.0,0.318108,0.779329
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397""",INT32,FORMAT_ND,"""1053,1397""",INT32,FORMAT_ND,2,126.0875,0.0,0.003219,0.013395,0.0,0.8323,0.984744
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397""",FLOAT16,FORMAT_ND,"""1053,1397""",FLOAT16,FORMAT_ND,2,63.218382,0.0,0.00649,0.017819,0.0,0.813264,0.964816
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397""",INT8,FORMAT_ND,"""1053,1397""",INT8,FORMAT_ND,2,44.345588,0.0,0.214028,0.029,0.0,0.333842,0.742414
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397""",UINT8,FORMAT_ND,"""1053,1397""",UINT8,FORMAT_ND,2,44.416912,0.0,0.213684,0.02892,0.0,0.307928,0.742546
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633""",INT32,FORMAT_ND,"""77,534,5,633""",INT32,FORMAT_ND,2,10911.9125,0.0,4.3e-05,0.011752,0.0,0.925802,0.999797
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633""",FLOAT16,FORMAT_ND,"""77,534,5,633""",FLOAT16,FORMAT_ND,2,5334.7625,0.0,6.1e-05,0.013028,0.0,0.984347,0.999648
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633""",INT8,FORMAT_ND,"""77,534,5,633""",INT8,FORMAT_ND,2,3704.974265,0.0,0.214989,0.016548,0.0,0.149938,0.779053
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633""",UINT8,FORMAT_ND,"""77,534,5,633""",UINT8,FORMAT_ND,2,3727.261765,0.0,0.213704,0.016449,0.0,0.325676,0.780388
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236""",INT32,FORMAT_ND,"""114,402,236""",INT32,FORMAT_ND,2,908.591912,0.0,0.000513,0.01184,0.0,0.938912,0.997641
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236""",FLOAT16,FORMAT_ND,"""114,402,236""",FLOAT16,FORMAT_ND,2,445.773529,0.0,0.000868,0.014128,0.0,0.933689,0.994097
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236""",INT8,FORMAT_ND,"""114,402,236""",INT8,FORMAT_ND,2,311.549265,0.0,0.214091,0.0194,0.0,0.30979,0.773386
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236""",UINT8,FORMAT_ND,"""114,402,236""",UINT8,FORMAT_ND,2,311.623529,0.0,0.21404,0.019391,0.0,0.304164,0.774735
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282""",INT32,FORMAT_ND,"""1828,7,40,282""",INT32,FORMAT_ND,2,11881.465441,0.0,3.6e-05,0.011948,0.0,0.996212,0.995516
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282""",FLOAT16,FORMAT_ND,"""1828,7,40,282""",FLOAT16,FORMAT_ND,2,5809.431618,0.0,7e-05,0.013182,0.0,0.98754,0.999693
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282""",INT8,FORMAT_ND,"""1828,7,40,282""",INT8,FORMAT_ND,2,4125.7125,0.0,0.214082,0.016246,0.0,0.373268,0.779969
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282""",UINT8,FORMAT_ND,"""1828,7,40,282""",UINT8,FORMAT_ND,2,4135.709559,0.0,0.213565,0.016206,0.0,0.232745,0.780499
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156], ""is_host"": false}]",{},"""156""",INT32,FORMAT_ND,"""156""",INT32,FORMAT_ND,1,2.230882,0.0,0.019117,0.150956,0.0,0.338167,0.22149
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156], ""is_host"": false}]",{},"""156""",FLOAT16,FORMAT_ND,"""156""",FLOAT16,FORMAT_ND,1,1.535294,0.0,0.02682,0.355364,0.0,0.267241,0.185824
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [156], ""is_host"": false}]",{},"""156""",INT8,FORMAT_ND,"""156""",INT8,FORMAT_ND,1,1.917647,0.0,0.042945,0.518405,0.0,0.230828,0.115798
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [156], ""is_host"": false}]",{},"""156""",UINT8,FORMAT_ND,"""156""",UINT8,FORMAT_ND,1,2.007353,0.0,0.041026,0.493773,0.0,0.205861,0.110623
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477], ""is_host"": false}]",{},"""477""",INT32,FORMAT_ND,"""477""",INT32,FORMAT_ND,1,1.358824,0.0,0.036797,0.247835,0.0,0.287879,0.452381
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477], ""is_host"": false}]",{},"""477""",FLOAT16,FORMAT_ND,"""477""",FLOAT16,FORMAT_ND,1,1.538235,0.0,0.028681,0.357553,0.0,0.265774,0.198853
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [477], ""is_host"": false}]",{},"""477""",INT8,FORMAT_ND,"""477""",INT8,FORMAT_ND,1,2.127941,0.0,0.041465,0.472702,0.0,0.192122,0.135453
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [477], ""is_host"": false}]",{},"""477""",UINT8,FORMAT_ND,"""477""",UINT8,FORMAT_ND,1,2.197059,0.0,0.040161,0.456493,0.0,0.186078,0.131191
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502""",INT32,FORMAT_ND,"""194,3,72,6,502""",INT32,FORMAT_ND,2,10394.717647,0.0,3e-05,0.011945,0.0,0.995308,0.998315
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502""",FLOAT16,FORMAT_ND,"""194,3,72,6,502""",FLOAT16,FORMAT_ND,2,5076.95,0.0,7.6e-05,0.013194,0.0,0.985636,0.999651
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502""",INT8,FORMAT_ND,"""194,3,72,6,502""",INT8,FORMAT_ND,2,3596.732353,0.0,0.214709,0.016304,0.0,0.291997,0.779189
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502""",UINT8,FORMAT_ND,"""194,3,72,6,502""",UINT8,FORMAT_ND,2,3599.273529,0.0,0.214557,0.016293,0.0,0.286393,0.779349
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17094], ""is_host"": false}]",{},"""17094""",INT32,FORMAT_ND,"""17094""",INT32,FORMAT_ND,2,4.755147,0.0,0.049482,0.073295,0.0,0.319777,0.618525
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17094], ""is_host"": false}]",{},"""17094""",FLOAT16,FORMAT_ND,"""17094""",FLOAT16,FORMAT_ND,2,2.465441,0.0,0.055473,0.227259,0.0,0.306591,0.658217
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [17094], ""is_host"": false}]",{},"""17094""",INT8,FORMAT_ND,"""17094""",INT8,FORMAT_ND,2,2.785294,0.0,0.120908,0.365364,0.0,0.241024,0.305702
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [17094], ""is_host"": false}]",{},"""17094""",UINT8,FORMAT_ND,"""17094""",UINT8,FORMAT_ND,2,2.355882,0.0,0.142946,0.430712,0.0,0.23221,0.347066
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64""",INT32,FORMAT_ND,"""344,633,64""",INT32,FORMAT_ND,2,1161.404412,0.0,0.000274,0.011904,0.0,0.995694,0.996103
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64""",FLOAT16,FORMAT_ND,"""344,633,64""",FLOAT16,FORMAT_ND,2,564.246324,0.0,0.000451,0.013323,0.0,0.939631,0.996852
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64""",INT8,FORMAT_ND,"""344,633,64""",INT8,FORMAT_ND,2,398.395588,0.0,0.215342,0.016555,0.0,0.240835,0.776069
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64""",UINT8,FORMAT_ND,"""344,633,64""",UINT8,FORMAT_ND,2,399.338235,0.0,0.214833,0.016516,0.0,0.248208,0.776583
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975""",INT32,FORMAT_ND,"""45,195,18975""",INT32,FORMAT_ND,2,13933.205147,0.0,2.1e-05,0.011769,0.0,0.93789,0.998073
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975""",FLOAT16,FORMAT_ND,"""45,195,18975""",FLOAT16,FORMAT_ND,2,6782.638235,0.0,6.4e-05,0.013086,0.0,0.93097,0.999718
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975""",INT8,FORMAT_ND,"""45,195,18975""",INT8,FORMAT_ND,2,4762.968382,0.0,0.213912,0.01641,0.0,0.165052,0.780194
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975""",UINT8,FORMAT_ND,"""45,195,18975""",UINT8,FORMAT_ND,2,4760.850735,0.0,0.214007,0.016417,0.0,0.231574,0.779976
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]",{},"""534""",INT32,FORMAT_ND,"""534""",INT32,FORMAT_ND,2,2.627941,0.0,0.017348,0.130946,0.0,0.399273,0.267487
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]",{},"""534""",FLOAT16,FORMAT_ND,"""534""",FLOAT16,FORMAT_ND,1,1.554412,0.0,0.029328,0.353832,0.0,0.269631,0.195837
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [534], ""is_host"": false}]",{},"""534""",INT8,FORMAT_ND,"""534""",INT8,FORMAT_ND,1,1.854412,0.0,0.049167,0.540048,0.0,0.222046,0.16019
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [534], ""is_host"": false}]",{},"""534""",UINT8,FORMAT_ND,"""534""",UINT8,FORMAT_ND,1,2.298529,0.0,0.039667,0.435701,0.0,0.300064,0.129239
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599""",INT32,FORMAT_ND,"""5,40,43,18599""",INT32,FORMAT_ND,2,13539.869118,0.0,2.3e-05,0.011635,0.0,0.932907,0.999691
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599""",FLOAT16,FORMAT_ND,"""5,40,43,18599""",FLOAT16,FORMAT_ND,2,6573.119853,0.0,4.8e-05,0.012976,0.0,0.979619,0.99954
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599""",INT8,FORMAT_ND,"""5,40,43,18599""",INT8,FORMAT_ND,2,4556.983088,0.0,0.214769,0.016487,0.0,0.210655,0.779274
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599""",UINT8,FORMAT_ND,"""5,40,43,18599""",UINT8,FORMAT_ND,2,4559.900735,0.0,0.214631,0.016476,0.0,0.147564,0.779247
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359""",INT32,FORMAT_ND,"""78,246,359""",INT32,FORMAT_ND,2,586.436765,0.0,0.000486,0.012165,0.0,0.973311,0.996652
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359""",FLOAT16,FORMAT_ND,"""78,246,359""",FLOAT16,FORMAT_ND,2,285.100735,0.0,0.001511,0.014801,0.0,0.929375,0.993382
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359""",INT8,FORMAT_ND,"""78,246,359""",INT8,FORMAT_ND,2,199.015441,0.0,0.214748,0.0212,0.0,0.183395,0.773462
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359""",UINT8,FORMAT_ND,"""78,246,359""",UINT8,FORMAT_ND,2,199.900735,0.0,0.213797,0.021102,0.0,0.231431,0.771913
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462""",INT32,FORMAT_ND,"""31,2604,3,462""",INT32,FORMAT_ND,2,9370.593382,0.0,4.3e-05,0.01177,0.0,0.941784,0.999799
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462""",FLOAT16,FORMAT_ND,"""31,2604,3,462""",FLOAT16,FORMAT_ND,2,4558.258824,0.0,8.4e-05,0.013126,0.0,0.931267,0.999586
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462""",INT8,FORMAT_ND,"""31,2604,3,462""",INT8,FORMAT_ND,2,3202.986029,0.0,0.213774,0.016506,0.0,0.337424,0.780039
