Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 735, 264, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 1, 1, 12], ""is_host"": false}]","{""ksize"": [1, 735, 264, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""22,1,735,264,16""",FLOAT16,NC1HWC0,"""22,1,1,1,16""",FLOAT16,NC1HWC0,2,5113.383088,0.0,0.915829,0.509984,0.0,0.326837,0.000405
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 491, 93, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 1, 1, 28], ""is_host"": false}]","{""ksize"": [1, 491, 93, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""40,2,491,93,16""",FLOAT16,NC1HWC0,"""40,2,1,1,16""",FLOAT16,NC1HWC0,2,7768.239706,0.0,0.901697,0.07184,0.0,0.801811,0.000592
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [85, 811, 701, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [85, 813, 351, 1], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 2, 1, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""85,1,811,701,16""",FLOAT16,NC1HWC0,"""85,1,813,351,16""",FLOAT16,NC1HWC0,2,88433.183088,0.0,0.288383,0.031012,0.0,0.825728,0.35184
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 563, 131, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [57, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 563, 131, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""57,1,563,131,16""",FLOAT16,NC1HWC0,"""57,1,1,1,16""",FLOAT16,NC1HWC0,3,10429.587255,0.0,0.908059,0.069998,0.0,0.706091,0.000416
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 786, 865, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 393, 217, 3], ""is_host"": false}]","{""ksize"": [1, 10, 7, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""20,1,786,865,16""",FLOAT16,NC1HWC0,"""20,1,393,217,16""",FLOAT16,NC1HWC0,2,60727.540441,0.0,0.556891,0.121793,0.0,0.397846,0.032767
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 69, 1352, 54], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1, 1, 54], ""is_host"": false}]","{""ksize"": [1, 69, 1352, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""7,4,69,1352,16""",FLOAT16,NC1HWC0,"""7,4,1,1,16""",FLOAT16,NC1HWC0,7,3638.411765,0.0,0.912134,0.505708,0.0,0.381353,0.000718
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 396, 394, 32], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 1, 1, 32], ""is_host"": false}]","{""ksize"": [1, 396, 394, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""12,2,396,394,16""",FLOAT16,NC1HWC0,"""12,2,1,1,16""",FLOAT16,NC1HWC0,2,4516.516176,0.0,0.914379,0.69105,0.0,0.305849,0.000387
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 483, 828, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [33, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 483, 828, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""33,1,483,828,16""",FLOAT16,NC1HWC0,"""33,1,1,1,16""",FLOAT16,NC1HWC0,3,21295.515686,0.0,0.918716,0.689937,0.0,0.301819,0.000158
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 51, 1023, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 13, 512, 23], ""is_host"": false}]","{""ksize"": [1, 10, 2, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""34,2,51,1023,16""",FLOAT16,NC1HWC0,"""34,2,13,512,16""",FLOAT16,NC1HWC0,2,6589.624265,0.0,0.224225,0.018071,0.0,0.876543,0.187063
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 139, 1931, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 70, 483, 26], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""5,2,139,1931,16""",FLOAT16,NC1HWC0,"""5,2,70,483,16""",FLOAT16,NC1HWC0,2,3393.072794,0.0,0.298707,0.016799,0.0,0.604961,0.09488
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 821, 98, 18], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 165, 50, 18], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 5, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 0, 1, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""27,2,821,98,16""",FLOAT16,NC1HWC0,"""27,2,165,50,16""",FLOAT16,NC1HWC0,2,3116.075735,0.0,0.327951,0.093367,0.0,0.987409,0.374433
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 1612, 968, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 404, 195, 14], ""is_host"": false}]","{""ksize"": [1, 10, 8, 1], ""strides"": [1, 4, 5, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 5, 5, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""2,1,1612,968,16""",FLOAT16,NC1HWC0,"""2,1,404,195,16""",FLOAT16,NC1HWC0,2,8703.064706,0.0,0.547724,0.386514,0.0,0.426476,0.03453
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 498, 108, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [20, 249, 27, 55], ""is_host"": false}]","{""ksize"": [1, 7, 6, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""20,4,498,108,16""",FLOAT16,NC1HWC0,"""20,4,249,27,16""",FLOAT16,NC1HWC0,2,4024.402206,0.0,0.755042,0.079909,0.0,0.945383,0.258655
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 146, 748, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 1, 1, 8], ""is_host"": false}]","{""ksize"": [1, 146, 748, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""40,1,146,748,16""",FLOAT16,NC1HWC0,"""40,1,1,1,16""",FLOAT16,NC1HWC0,2,5286.879412,0.0,0.914202,0.507747,0.0,0.387049,0.000629
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [65, 217, 575, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [65, 71, 116, 6], ""is_host"": false}]","{""ksize"": [1, 9, 7, 1], ""strides"": [1, 3, 5, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 1, 3, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""65,1,217,575,16""",FLOAT16,NC1HWC0,"""65,1,71,116,16""",FLOAT16,NC1HWC0,2,22256.452941,0.0,0.345658,0.096536,0.0,0.677967,0.075637
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 163, 273, 62], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 55, 91, 62], ""is_host"": false}]","{""ksize"": [1, 3, 8, 1], ""strides"": [1, 3, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""23,4,163,273,16""",FLOAT16,NC1HWC0,"""23,4,55,91,16""",FLOAT16,NC1HWC0,2,3041.05,0.0,0.771677,0.318934,0.0,0.934329,0.323566
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 352, 119, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [94, 176, 24, 13], ""is_host"": false}]","{""ksize"": [1, 3, 8, 1], ""strides"": [1, 2, 5, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""94,1,352,119,16""",FLOAT16,NC1HWC0,"""94,1,176,24,16""",FLOAT16,NC1HWC0,2,2999.398529,0.0,0.541394,0.05057,0.0,0.954341,0.230384
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 973, 43, 39], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 195, 22, 39], ""is_host"": false}]","{""ksize"": [1, 9, 5, 1], ""strides"": [1, 5, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""36,3,973,43,16""",FLOAT16,NC1HWC0,"""36,3,195,22,16""",FLOAT16,NC1HWC0,2,3726.747059,0.0,0.824666,0.07349,0.0,0.928958,0.292701
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 70, 989, 64], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [10, 24, 989, 64], ""is_host"": false}]","{""ksize"": [1, 10, 4, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""10,4,70,989,16""",FLOAT16,NC1HWC0,"""10,4,24,989,16""",FLOAT16,NC1HWC0,2,12151.068382,0.0,0.647591,0.055957,0.0,0.321034,0.064774
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 320, 422, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [75, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 320, 422, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""75,1,320,422,16""",FLOAT16,NC1HWC0,"""75,1,1,1,16""",FLOAT16,NC1HWC0,3,15947.801961,0.0,0.913496,0.706064,0.0,0.300844,0.000483
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 92, 1296, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 24, 648, 15], ""is_host"": false}]","{""ksize"": [1, 4, 7, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 1, 4, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""23,1,92,1296,16""",FLOAT16,NC1HWC0,"""23,1,24,648,16""",FLOAT16,NC1HWC0,2,3466.802941,0.0,0.564127,0.03738,0.0,0.409096,0.104445
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 423, 799, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 423, 799, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""4,2,423,799,16""",FLOAT16,NC1HWC0,"""4,2,1,1,16""",FLOAT16,NC1HWC0,2,3278.275,0.0,0.917664,0.688657,0.0,0.30567,0.000388
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 70, 696, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 1, 1, 20], ""is_host"": false}]","{""ksize"": [1, 70, 696, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""38,2,70,696,16""",FLOAT16,NC1HWC0,"""38,2,1,1,16""",FLOAT16,NC1HWC0,2,4424.604412,0.0,0.902409,0.697863,0.0,0.295853,0.001335
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 186, 509, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 186, 103, 22], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 1, 5, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 4, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""26,2,186,509,16""",FLOAT16,NC1HWC0,"""26,2,186,103,16""",FLOAT16,NC1HWC0,2,3916.711765,0.0,0.325429,0.038334,0.0,0.995654,0.389048
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 556, 306, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [22, 1, 1, 17], ""is_host"": false}]","{""ksize"": [1, 556, 306, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""22,2,556,306,16""",FLOAT16,NC1HWC0,"""22,2,1,1,16""",FLOAT16,NC1HWC0,2,9129.772794,0.0,0.916211,0.505126,0.0,0.401288,0.000366
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1655, 1675, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [1, 1, 1, 21], ""is_host"": false}]","{""ksize"": [1, 1655, 1675, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""1,2,1655,1675,16""",FLOAT16,NC1HWC0,"""1,2,1,1,16""",FLOAT16,NC1HWC0,2,6799.338235,0.0,0.919588,0.684244,0.0,0.353606,3.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 390, 231, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 195, 116, 26], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""19,2,390,231,16""",FLOAT16,NC1HWC0,"""19,2,195,116,16""",FLOAT16,NC1HWC0,2,3822.686029,0.0,0.28589,0.052015,0.0,0.998271,0.368421
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [81, 113, 246, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [81, 113, 82, 27], ""is_host"": false}]","{""ksize"": [1, 7, 3, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""81,2,113,246,16""",FLOAT16,NC1HWC0,"""81,2,113,82,16""",FLOAT16,NC1HWC0,2,12625.806618,0.0,0.404333,0.042065,0.0,0.977752,0.307679
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 262, 1055, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 262, 1055, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""48,1,262,1055,16""",FLOAT16,NC1HWC0,"""48,1,1,1,16""",FLOAT16,NC1HWC0,2,16133.688235,0.0,0.918208,0.668162,0.0,0.310592,0.000234
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 134, 1500, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 34, 1500, 10], ""is_host"": false}]","{""ksize"": [1, 6, 9, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""23,1,134,1500,16""",FLOAT16,NC1HWC0,"""23,1,34,1500,16""",FLOAT16,NC1HWC0,2,14459.798529,0.0,0.800942,0.109907,0.0,0.229667,0.077802
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 661, 359, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 1, 1, 5], ""is_host"": false}]","{""ksize"": [1, 661, 359, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""35,1,661,359,16""",FLOAT16,NC1HWC0,"""35,1,1,1,16""",FLOAT16,NC1HWC0,5,14058.031765,0.0,0.914847,0.620117,0.0,0.510365,0.000194
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 288, 795, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 1, 1, 8], ""is_host"": false}]","{""ksize"": [1, 288, 795, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""26,1,288,795,16""",FLOAT16,NC1HWC0,"""26,1,1,1,16""",FLOAT16,NC1HWC0,2,7171.986765,0.0,0.917032,0.691736,0.0,0.294567,0.000442
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 48, 945, 38], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 12, 473, 38], ""is_host"": false}]","{""ksize"": [1, 10, 7, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [5, 1, 2, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""24,3,48,945,16""",FLOAT16,NC1HWC0,"""24,3,12,473,16""",FLOAT16,NC1HWC0,2,9591.639706,0.0,0.60288,0.105297,0.0,0.367776,0.049075
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 1016, 227, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [97, 508, 57, 2], ""is_host"": false}]","{""ksize"": [1, 3, 8, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""97,1,1016,227,16""",FLOAT16,NC1HWC0,"""97,1,508,57,16""",FLOAT16,NC1HWC0,2,18758.634559,0.0,0.858764,0.236012,0.0,0.980196,0.258649
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 173, 1404, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1, 1, 9], ""is_host"": false}]","{""ksize"": [1, 173, 1404, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""16,1,173,1404,16""",FLOAT16,NC1HWC0,"""16,1,1,1,16""",FLOAT16,NC1HWC0,2,4815.043382,0.0,0.917164,0.678091,0.0,0.373955,0.00067
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 115, 201, 28], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [55, 29, 201, 28], ""is_host"": false}]","{""ksize"": [1, 5, 9, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""55,2,115,201,16""",FLOAT16,NC1HWC0,"""55,2,29,201,16""",FLOAT16,NC1HWC0,2,6230.764706,0.0,0.961124,0.130772,0.0,0.322223,0.101387
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1364, 906, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1, 1, 13], ""is_host"": false}]","{""ksize"": [1, 1364, 906, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""3,1,1364,906,16""",FLOAT16,NC1HWC0,"""3,1,1,1,16""",FLOAT16,NC1HWC0,3,5804.285294,0.0,0.917539,0.708719,0.0,0.299757,6.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 1841, 159, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [19, 614, 80, 7], ""is_host"": false}]","{""ksize"": [1, 7, 8, 1], ""strides"": [1, 3, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""19,1,1841,159,16""",FLOAT16,NC1HWC0,"""19,1,614,80,16""",FLOAT16,NC1HWC0,2,7633.720588,0.0,0.981198,0.15162,0.0,0.771879,0.223757
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 204, 208, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [73, 52, 106, 14], ""is_host"": false}]","{""ksize"": [1, 7, 4, 1], ""strides"": [1, 4, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 2, 3, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""73,1,204,208,16""",FLOAT16,NC1HWC0,"""73,1,52,106,16""",FLOAT16,NC1HWC0,2,3889.745588,0.0,0.663058,0.113428,0.0,0.954997,0.27887
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 992, 482, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [11, 1, 1, 8], ""is_host"": false}]","{""ksize"": [1, 992, 482, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""11,1,992,482,16""",FLOAT16,NC1HWC0,"""11,1,1,1,16""",FLOAT16,NC1HWC0,11,6744.129144,0.0,0.915497,0.703518,0.0,0.302019,0.000132
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1154, 439, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1, 1, 10], ""is_host"": false}]","{""ksize"": [1, 1154, 439, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""9,1,1154,439,16""",FLOAT16,NC1HWC0,"""9,1,1,1,16""",FLOAT16,NC1HWC0,3,7732.348039,0.0,0.917888,0.665733,0.0,0.440324,0.000189
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1100, 45, 39], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 221, 10, 39], ""is_host"": false}]","{""ksize"": [1, 5, 8, 1], ""strides"": [1, 5, 5, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 0, 1, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""5,3,1100,45,16""",FLOAT16,NC1HWC0,"""5,3,221,10,16""",FLOAT16,NC1HWC0,2,541.283088,0.0,0.737841,0.087821,0.0,0.914124,0.093267
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 696, 176, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 696, 176, 60], ""is_host"": false}]","{""ksize"": [1, 1, 10, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""6,4,696,176,16""",FLOAT16,NC1HWC0,"""6,4,696,176,16""",FLOAT16,NC1HWC0,2,6250.547059,0.0,0.990902,0.040378,0.0,0.436532,0.366249
