Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [366], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [366], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""366;366""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,20.802941,0.0,0.7822,0.0849,0.0,0.074367,0.006786
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [888, 1102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [888, 1102], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""888,1102;888,1102""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,19143.475,0.0,0.911574,0.365714,0.0,0.019227,1.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""101;101""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,10.736765,0.0,0.697713,0.055609,0.0,0.111218,0.013149
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [519], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [519], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [519], ""is_host"": false}]","{""reduction"": ""none""}","""519;519""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""519""",FLOAT,FORMAT_ND,2,20.647794,0.0,0.768135,0.102632,0.0,0.059186,0.015989
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1398;1398;1398""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,36.855882,0.0,0.841194,0.113479,0.0,0.039342,0.003831
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1657, 882], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1657, 882], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1657,882;1657,882""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,33076.473529,0.0,0.901451,0.120899,0.0,0.027082,4e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1110, 901], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1110, 901], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1110, 901], ""is_host"": false}]","{""reduction"": ""none""}","""1110,901;1110,901""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1110,901""",FLOAT16,FORMAT_ND,2,8168.454412,0.0,0.925462,0.424959,0.0,0.016687,0.006954
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 812], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 812], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""24,812;24,812""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,389.092647,0.0,0.897665,0.360881,0.0,0.029431,0.000805
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [353, 530], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [353, 530], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [353, 530], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""353,530;353,530;353,530""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4310.667647,0.0,0.907749,0.123165,0.0,0.031766,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 1626], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 1626], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 1626], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 1626], ""is_host"": false}]","{""reduction"": ""none""}","""51,1626;51,1626;51,1626""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""51,1626""",FLOAT,FORMAT_ND,2,692.983824,0.0,0.914706,0.414852,0.0,0.037236,0.015029
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2001, 1170], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2001, 1170], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2001, 1170], ""is_host"": false}]","{""reduction"": ""none""}","""2001,1170;2001,1170""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2001,1170""",FLOAT16,FORMAT_ND,2,19052.234559,0.0,0.925451,0.425686,0.0,0.015851,0.006754
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [129], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [129], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""129;129""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,18.535294,0.0,0.759679,0.064741,0.0,0.080927,0.007617
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1189, 285], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1189, 285], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1189, 285], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1189,285;1189,285;1189,285""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7036.382353,0.0,0.914344,0.350818,0.0,0.026598,1.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [285], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [285], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""285;285""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,20.807353,0.0,0.772493,0.081843,0.0,0.063255,0.00523
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2015, 1699], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2015, 1699], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2015, 1699], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""2015,1699;2015,1699;2015,1699""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,74469.270588,0.0,0.909371,0.219125,0.0,0.025757,1e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [816, 1157], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [816, 1157], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""816,1157;816,1157""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,19362.669118,0.0,0.913483,0.353019,0.0,0.017851,1.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1256], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1256], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1256], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [354, 1256], ""is_host"": false}]","{""reduction"": ""none""}","""354,1256;354,1256;354,1256""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""354,1256""",FLOAT16,FORMAT_ND,2,3666.126471,0.0,0.923383,0.418777,0.0,0.02855,0.00924
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [480], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [480], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [480], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""480;480;480""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,20.583824,0.0,0.789669,0.100664,0.0,0.073301,0.015218
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 365], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 365], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""17,365;17,365""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,159.830882,0.0,0.887813,0.120403,0.0,0.025726,0.00184
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1027, 1830], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1027, 1830], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1027,1830;1027,1830""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,39973.504412,0.0,0.912125,0.34664,0.0,0.019409,3e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1906, 1407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1906, 1407], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1906,1407;1906,1407""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,54524.151471,0.0,0.915019,0.361098,0.0,0.013056,6e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [490], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [490], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""490;490""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,23.152941,0.0,0.772866,0.087907,0.0,0.068598,0.006098
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1015, 1408], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1015, 1408], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1015,1408;1015,1408""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,28968.195588,0.0,0.912678,0.358154,0.0,0.014208,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1960, 462], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1960, 462], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1960, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1960, 462], ""is_host"": false}]","{""reduction"": ""none""}","""1960,462;1960,462;1960,462""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1960,462""",FLOAT,FORMAT_ND,2,7336.084559,0.0,0.923439,0.426625,0.0,0.029174,0.010823
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [692, 1149], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [692, 1149], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""692,1149;692,1149""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,16336.642647,0.0,0.910156,0.355455,0.0,0.015467,1.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1993, 1325], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1993, 1325], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1993, 1325], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1993,1325;1993,1325;1993,1325""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,59040.091176,0.0,0.910897,0.220202,0.0,0.030358,5e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100], ""is_host"": false}]","{""reduction"": ""none""}","""100;100""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""100""",FLOAT16,FORMAT_ND,1,10.373529,0.0,0.703431,0.058974,0.0,0.114545,0.014176
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1565], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1565], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1565], ""is_host"": false}]","{""reduction"": ""none""}","""1565;1565""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1565""",FLOAT,FORMAT_ND,2,29.647794,0.0,0.768979,0.110141,0.0,0.052082,0.023784
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [328, 1049], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [328, 1049], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [328, 1049], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""328,1049;328,1049;328,1049""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7575.177941,0.0,0.909578,0.219682,0.0,0.030475,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [640], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [640], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""640;640""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15.380882,0.0,0.7647,0.107467,0.0,0.101444,0.007075
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1420, 615], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1420, 615], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1420, 615], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1420,615;1420,615;1420,615""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,17314.448529,0.0,0.914336,0.365091,0.0,0.020368,6e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [340, 1438], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [340, 1438], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [340, 1438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""340,1438;340,1438;340,1438""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9726.647059,0.0,0.912779,0.367455,0.0,0.027363,3.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1219, 176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1219, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1219, 176], ""is_host"": false}]","{""reduction"": ""none""}","""1219,176;1219,176""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1219,176""",FLOAT16,FORMAT_ND,2,1771.455147,0.0,0.921855,0.416611,0.0,0.023042,0.009712
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1838], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1838], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1838], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1838;1838;1838""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,45.694118,0.0,0.842785,0.12191,0.0,0.054712,0.00309
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [363, 321], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [363, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [363, 321], ""is_host"": false}]","{""reduction"": ""none""}","""363,321;363,321""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""363,321""",FLOAT16,FORMAT_ND,2,965.820588,0.0,0.921097,0.409596,0.0,0.020483,0.007839
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [875, 447], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [875, 447], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [875, 447], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""875,447;875,447;875,447""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8105.552941,0.0,0.913801,0.352695,0.0,0.027109,1.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1015], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1015], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1015], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1015;1015;1015""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,31.333824,0.0,0.805745,0.113249,0.0,0.0505,0.009997
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1470, 1306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1470, 1306], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1470, 1306], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1470,1306;1470,1306;1470,1306""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,36821.554412,0.0,0.91112,0.372523,0.0,0.027452,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [788, 1056], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [788, 1056], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [788, 1056], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""788,1056;788,1056;788,1056""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,17492.225,0.0,0.911318,0.355632,0.0,0.022535,1.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1116;1116;1116""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,32.536765,0.0,0.817763,0.113808,0.0,0.07191,0.004339
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1075], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1075], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1075], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1075;1075;1075""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,31.361765,0.0,0.858529,0.121636,0.0,0.034512,0.004502
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1656;1656;1656""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,39.305882,0.0,0.874476,0.125973,0.0,0.034346,0.003592
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1289, 208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1289, 208], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1289, 208], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1289,208;1289,208;1289,208""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5686.613235,0.0,0.913038,0.354768,0.0,0.026795,2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1511, 1871], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1511, 1871], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1511, 1871], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1511,1871;1511,1871;1511,1871""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,64221.407353,0.0,0.909011,0.124216,0.0,0.029363,2e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1966], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1966], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1966], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1966;1966;1966""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,47.498529,0.0,0.856683,0.180222,0.0,0.041394,0.006595
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1986], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1986], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1986;1986""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,46.6,0.0,0.868815,0.18152,0.0,0.025404,0.006627
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [913], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [913], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [913], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""913;913;913""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,29.997059,0.0,0.836945,0.114962,0.0,0.043141,0.010295
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1991], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1991], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1991;1991""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,47.035294,0.0,0.857491,0.179809,0.0,0.031703,0.00666
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1927, 1645], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1927, 1645], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1927, 1645], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1927,1645;1927,1645;1927,1645""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,69828.180882,0.0,0.912924,0.346581,0.0,0.021889,2e-06
