Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 83, 238, 466], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]",{},"""18,83,238,466;18,83,238,466""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""18,83,238,466""",FLOAT,FORMAT_ND,2,50677.397794,0.0,0.151847,0.042074,0.0,0.793053,0.469877
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 83, 238, 466], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 83, 238, 466], ""is_host"": false}]",{},"""18,83,238,466;18,83,238,466""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,83,238,466""",FLOAT16,FORMAT_ND,2,23215.092647,0.0,0.09322,0.092334,0.0,0.818304,0.484115
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]",{},"""1828,1,97,888;1828,1,97,888""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1828,1,97,888""",INT32,FORMAT_ND,2,39500.283824,0.0,0.100417,0.009704,0.0,0.937894,0.620858
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]",{},"""1828,1,97,888;1828,1,97,888""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1828,1,97,888""",FLOAT,FORMAT_ND,2,39505.413971,0.0,0.103296,0.009703,0.0,0.936926,0.62076
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 1, 97, 888], ""is_host"": false}]",{},"""1828,1,97,888;1828,1,97,888""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1828,1,97,888""",FLOAT16,FORMAT_ND,2,22021.402941,0.0,0.09357,0.099533,0.0,0.806736,0.459906
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]",{},"""1,204,210,7,504;1,204,210,7,504""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1,204,210,7,504""",INT32,FORMAT_ND,2,37606.449265,0.0,0.05654,0.010799,0.0,0.999355,0.771207
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]",{},"""1,204,210,7,504;1,204,210,7,504""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1,204,210,7,504""",FLOAT,FORMAT_ND,2,37526.939706,0.0,0.103666,0.010822,0.0,0.998905,0.751173
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 204, 210, 7, 504], ""is_host"": false}]",{},"""1,204,210,7,504;1,204,210,7,504""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1,204,210,7,504""",FLOAT16,FORMAT_ND,2,20896.519853,0.0,0.050047,0.094448,0.0,0.85804,0.502953
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2461, 380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2461, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2461, 380], ""is_host"": false}]",{},"""2461,380;2461,380""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""2461,380""",INT32,FORMAT_ND,2,276.946324,0.0,0.086925,0.04287,0.0,0.863695,0.497049
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2461, 380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2461, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2461, 380], ""is_host"": false}]",{},"""2461,380;2461,380""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""2461,380""",FLOAT,FORMAT_ND,2,293.049265,0.0,0.152943,0.040515,0.0,0.798189,0.472398
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2461, 380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2461, 380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2461, 380], ""is_host"": false}]",{},"""2461,380;2461,380""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2461,380""",FLOAT16,FORMAT_ND,2,141.664706,0.0,0.085787,0.076496,0.0,0.818939,0.47424
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398], ""is_host"": false}]",{},"""398;398""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""398""",INT32,FORMAT_ND,1,2.532353,0.0,0.022648,0.068525,0.0,0.489547,0.095819
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [398], ""is_host"": false}]",{},"""398;398""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""398""",FLOAT,FORMAT_ND,1,1.804412,0.0,0.038305,0.09617,0.0,0.405053,0.225754
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398], ""is_host"": false}]",{},"""398;398""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""398""",FLOAT16,FORMAT_ND,1,1.136765,0.0,0.046572,0.152652,0.0,0.412678,0.166882
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [391, 782, 486], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [391, 782, 486], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [391, 782, 486], ""is_host"": false}]",{},"""391,782,486;391,782,486""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""391,782,486""",INT32,FORMAT_ND,2,42506.375735,0.0,0.089944,0.044893,0.0,0.86757,0.515715
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [391, 782, 486], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [391, 782, 486], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [391, 782, 486], ""is_host"": false}]",{},"""391,782,486;391,782,486""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""391,782,486""",FLOAT,FORMAT_ND,2,42365.608088,0.0,0.088865,0.045042,0.0,0.8685,0.515235
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [391, 782, 486], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [391, 782, 486], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [391, 782, 486], ""is_host"": false}]",{},"""391,782,486;391,782,486""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""391,782,486""",FLOAT16,FORMAT_ND,2,21140.125,0.0,0.091377,0.079265,0.0,0.827995,0.48378
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8066], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8066], ""is_host"": false}]",{},"""8066;8066""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""8066""",INT32,FORMAT_ND,2,5.383088,0.0,0.040978,0.074853,0.0,0.507035,0.240131
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8066], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8066], ""is_host"": false}]",{},"""8066;8066""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8066""",FLOAT,FORMAT_ND,2,3.153676,0.0,0.120308,0.127769,0.0,0.379809,0.224761
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8066], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8066], ""is_host"": false}]",{},"""8066;8066""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""8066""",FLOAT16,FORMAT_ND,2,2.908824,0.0,0.043478,0.210313,0.0,0.502022,0.264408
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024;14,259,47,1024""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""14,259,47,1024""",INT32,FORMAT_ND,2,43223.000735,0.0,0.078216,0.003832,0.0,0.998324,0.674181
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024;14,259,47,1024""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""14,259,47,1024""",FLOAT,FORMAT_ND,2,43217.798529,0.0,0.098892,0.003832,0.0,0.998637,0.667989
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024;14,259,47,1024""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,259,47,1024""",FLOAT16,FORMAT_ND,2,21641.519118,0.0,0.084514,0.004942,0.0,0.999192,0.653413
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [450, 274, 338], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338;450,274,338""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""450,274,338""",INT32,FORMAT_ND,2,11902.877941,0.0,0.090596,0.044888,0.0,0.842172,0.501115
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [450, 274, 338], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338;450,274,338""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""450,274,338""",FLOAT,FORMAT_ND,2,12730.213235,0.0,0.150468,0.04197,0.0,0.789485,0.470678
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [450, 274, 338], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338;450,274,338""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""450,274,338""",FLOAT16,FORMAT_ND,2,5863.063971,0.0,0.093345,0.092261,0.0,0.804079,0.472907
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 16, 444, 477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477;48,16,444,477""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""48,16,444,477""",INT32,FORMAT_ND,2,46054.003676,0.0,0.088604,0.046083,0.0,0.866304,0.515847
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 16, 444, 477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477;48,16,444,477""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""48,16,444,477""",FLOAT,FORMAT_ND,2,49847.811765,0.0,0.157128,0.042576,0.0,0.801102,0.478339
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 16, 444, 477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477;48,16,444,477""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,16,444,477""",FLOAT16,FORMAT_ND,2,22955.785294,0.0,0.088756,0.087877,0.0,0.824846,0.479916
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1053, 1397], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397;1053,1397""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1053,1397""",INT32,FORMAT_ND,2,417.515441,0.0,0.069022,0.047622,0.0,0.878932,0.520067
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1053, 1397], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397;1053,1397""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1053,1397""",FLOAT,FORMAT_ND,2,424.545588,0.0,0.089255,0.046884,0.0,0.85906,0.515634
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1053, 1397], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397;1053,1397""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1053,1397""",FLOAT16,FORMAT_ND,2,219.376471,0.0,0.087031,0.077828,0.0,0.821171,0.483992
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 534, 5, 633], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633;77,534,5,633""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""77,534,5,633""",INT32,FORMAT_ND,2,35922.022794,0.0,0.049658,0.04799,0.0,0.905153,0.536499
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 534, 5, 633], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633;77,534,5,633""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""77,534,5,633""",FLOAT,FORMAT_ND,2,37190.0375,0.0,0.088612,0.046354,0.0,0.867739,0.518701
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 534, 5, 633], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633;77,534,5,633""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""77,534,5,633""",FLOAT16,FORMAT_ND,2,18706.778676,0.0,0.089433,0.08608,0.0,0.827119,0.488027
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [114, 402, 236], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236;114,402,236""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""114,402,236""",INT32,FORMAT_ND,2,2693.807353,0.0,0.103591,0.00226,0.0,0.963738,0.623246
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114, 402, 236], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236;114,402,236""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""114,402,236""",FLOAT,FORMAT_ND,2,2694.419118,0.0,0.193787,0.002258,0.0,0.954672,0.590011
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 402, 236], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236;114,402,236""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""114,402,236""",FLOAT16,FORMAT_ND,2,1569.243382,0.0,0.090438,0.087094,0.0,0.806024,0.472792
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282;1828,7,40,282""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1828,7,40,282""",INT32,FORMAT_ND,2,39427.221324,0.0,0.072069,0.080188,0.0,0.85138,0.416917
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282;1828,7,40,282""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1828,7,40,282""",FLOAT,FORMAT_ND,2,40012.508824,0.0,0.097351,0.079015,0.0,0.827254,0.410209
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282;1828,7,40,282""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1828,7,40,282""",FLOAT16,FORMAT_ND,2,18149.261029,0.0,0.071912,0.005713,0.0,0.990926,0.7339
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156], ""is_host"": false}]",{},"""156;156""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""156""",INT32,FORMAT_ND,1,2.222059,0.0,0.023163,0.078756,0.0,0.440106,0.099272
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [156], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [156], ""is_host"": false}]",{},"""156;156""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""156""",FLOAT,FORMAT_ND,1,1.132353,0.0,0.050649,0.154545,0.0,0.41039,0.162338
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156], ""is_host"": false}]",{},"""156;156""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""156""",FLOAT16,FORMAT_ND,1,1.273529,0.0,0.039261,0.132794,0.0,0.359122,0.133949
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477], ""is_host"": false}]",{},"""477;477""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""477""",INT32,FORMAT_ND,1,1.208824,0.0,0.048662,0.144769,0.0,0.420925,0.177616
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477], ""is_host"": false}]",{},"""477;477""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""477""",FLOAT,FORMAT_ND,1,1.383824,0.0,0.053135,0.126461,0.0,0.367694,0.155154
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477], ""is_host"": false}]",{},"""477;477""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""477""",FLOAT16,FORMAT_ND,1,1.144118,0.0,0.046272,0.151671,0.0,0.413882,0.167095
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502;194,3,72,6,502""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""194,3,72,6,502""",INT32,FORMAT_ND,2,34670.455147,0.0,0.05036,0.054788,0.0,0.90039,0.530837
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502;194,3,72,6,502""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""194,3,72,6,502""",FLOAT,FORMAT_ND,2,36018.941912,0.0,0.08925,0.052736,0.0,0.863332,0.51105
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502;194,3,72,6,502""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""194,3,72,6,502""",FLOAT16,FORMAT_ND,2,17773.867647,0.0,0.092263,0.086138,0.0,0.822601,0.484595
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17094], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17094], ""is_host"": false}]",{},"""17094;17094""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""17094""",INT32,FORMAT_ND,2,9.628676,0.0,0.027491,0.042764,0.0,0.549294,0.307751
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17094], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17094], ""is_host"": false}]",{},"""17094;17094""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""17094""",FLOAT,FORMAT_ND,2,6.044853,0.0,0.07347,0.068118,0.0,0.517334,0.290962
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17094], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17094], ""is_host"": false}]",{},"""17094;17094""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17094""",FLOAT16,FORMAT_ND,2,5.086765,0.0,0.0451,0.121133,0.0,0.467187,0.348077
