Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 49], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5561769770051218}","""49,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""49,27""",FLOAT16,FORMAT_ND,2,18.066912,0.0,0.454845,0.558992,0.0,0.045297,0.178544
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 33], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.262744506999503}","""33,4;52,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""33,52""",FLOAT16,FORMAT_ND,2,28.771324,0.0,0.537453,0.54466,0.0,0.040916,0.22114
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 17], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9092558857908086}","""17,4;60,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,60""",FLOAT16,FORMAT_ND,2,30.785294,0.0,0.57569,0.510724,0.0,0.025628,0.251027
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 11], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6369048939816142}","""11,4;16,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""11,16""",FLOAT16,FORMAT_ND,1,10.488235,0.0,0.47392,0.543186,0.0,0.061974,0.19742
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 60], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.13108938974738205}","""60,4;41,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""60,41""",FLOAT16,FORMAT_ND,2,24.661765,0.0,0.531813,0.545259,0.0,0.027162,0.196571
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 84], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.4628040519104337}","""84,4;34,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""84,34""",FLOAT16,FORMAT_ND,2,22.275,0.0,0.460586,0.598567,0.0,0.031194,0.183502
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 39], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.12897556920391107}","""39,4;18,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""39,18""",FLOAT16,FORMAT_ND,2,14.160294,0.0,0.423045,0.566102,0.0,0.047772,0.170267
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 2], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8959053279323683}","""2,4;22,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,22""",FLOAT16,FORMAT_ND,1,13.161765,0.0,0.53743,0.545475,0.0,0.050056,0.19095
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 5], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.24852778244376972}","""5,4;43,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""5,43""",FLOAT16,FORMAT_ND,1,21.872059,0.0,0.580044,0.539905,0.0,0.030189,0.226047
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 69], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7361524853218838}","""69,4;17,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,17""",FLOAT16,FORMAT_ND,2,14.863235,0.0,0.358464,0.643613,0.0,0.04482,0.136737
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 8], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.4243597496054692}","""8,4;24,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""8,24""",FLOAT16,FORMAT_ND,1,14.402941,0.0,0.536042,0.531142,0.0,0.045742,0.192975
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 68], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.49276284115968094}","""68,4;95,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""68,95""",FLOAT16,FORMAT_ND,2,49.379412,0.0,0.566547,0.554366,0.0,0.015859,0.24385
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 17], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8704255502409411}","""17,4;80,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,80""",FLOAT16,FORMAT_ND,2,41.260294,0.0,0.611273,0.499055,0.0,0.02224,0.251862
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 6], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.0530682889638221}","""6,4;68,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,68""",FLOAT16,FORMAT_ND,1,34.341176,0.0,0.617763,0.524238,0.0,0.032374,0.225591
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 36], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9540607821960435}","""36,4;40,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""36,40""",FLOAT16,FORMAT_ND,2,23.957353,0.0,0.535817,0.547081,0.0,0.027868,0.202075
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 100], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.378236672348954}","""100,4;30,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""100,30""",FLOAT16,FORMAT_ND,2,23.255882,0.0,0.420071,0.615973,0.0,0.03889,0.158878
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 16], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6671786880541402}","""16,4;71,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,71""",FLOAT16,FORMAT_ND,1,35.244118,0.0,0.626763,0.533965,0.0,0.018902,0.227572
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 56], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8759171999870448}","""56,4;91,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""56,91""",FLOAT16,FORMAT_ND,2,44.854412,0.0,0.593063,0.548884,0.0,0.020885,0.233517
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 12], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6539292091366251}","""12,4;55,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,55""",FLOAT16,FORMAT_ND,1,28.123529,0.0,0.612999,0.535348,0.0,0.023688,0.221136
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 25], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.3125592344020387}","""25,4;60,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""25,60""",FLOAT16,FORMAT_ND,2,32.630147,0.0,0.582486,0.489285,0.0,0.034838,0.2271
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2782089051480299}","""4,4;59,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,59""",FLOAT16,FORMAT_ND,1,28.533824,0.0,0.60501,0.536824,0.0,0.023244,0.233211
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 64], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3577009116688027}","""64,4;66,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64,66""",FLOAT16,FORMAT_ND,2,33.727206,0.0,0.570145,0.561469,0.0,0.023044,0.225926
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 82], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8465327809042176}","""82,4;71,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""82,71""",FLOAT16,FORMAT_ND,2,39.613971,0.0,0.568371,0.556306,0.0,0.018988,0.213012
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 17], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7456467801995135}","""17,4;40,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,40""",FLOAT16,FORMAT_ND,2,22.525735,0.0,0.568141,0.503313,0.0,0.029933,0.236559
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 96], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.3686458455095011}","""96,4;22,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""96,22""",FLOAT16,FORMAT_ND,2,17.611029,0.0,0.406413,0.605737,0.0,0.060373,0.144253
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 36], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.09274827508456063}","""36,4;67,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""36,67""",FLOAT16,FORMAT_ND,2,36.666176,0.0,0.57833,0.530742,0.0,0.021217,0.230297
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 88], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8766268151198242}","""88,4;79,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""88,79""",FLOAT16,FORMAT_ND,2,43.965441,0.0,0.568662,0.543141,0.0,0.021658,0.223504
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 25], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.813319409208336}","""25,4;65,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""25,65""",FLOAT16,FORMAT_ND,2,33.686029,0.0,0.609478,0.511602,0.0,0.026303,0.231397
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 85], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.95286085440185}","""85,4;40,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""85,40""",FLOAT16,FORMAT_ND,2,26.341176,0.0,0.48769,0.561635,0.0,0.027998,0.19607
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 58], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.7008537900693659}","""58,4;76,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""58,76""",FLOAT16,FORMAT_ND,2,40.450735,0.0,0.593732,0.529838,0.0,0.022576,0.22222
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 50], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.09443036419639883}","""50,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""50,27""",FLOAT16,FORMAT_ND,2,18.407353,0.0,0.477271,0.554646,0.0,0.038028,0.189702
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 43], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.90353025758549}","""43,4;37,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""43,37""",FLOAT16,FORMAT_ND,2,21.692647,0.0,0.511186,0.570436,0.0,0.041895,0.199173
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 81], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.24286896521639234}","""81,4;87,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""81,87""",FLOAT16,FORMAT_ND,2,47.714706,0.0,0.575433,0.539019,0.0,0.018492,0.226823
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 35], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.06603173439599841}","""35,4;20,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,20""",FLOAT16,FORMAT_ND,2,14.418382,0.0,0.428069,0.582845,0.0,0.060176,0.167984
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 34], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9497317424153903}","""34,4;88,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""34,88""",FLOAT16,FORMAT_ND,2,44.147059,0.0,0.586292,0.54024,0.0,0.021452,0.241322
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 83], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5342929263611428}","""83,4;1,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""83,1""",FLOAT16,FORMAT_ND,2,7.706618,0.0,0.088732,0.756703,0.0,0.089114,0.015361
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 82], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6579055315739644}","""82,4;44,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""82,44""",FLOAT16,FORMAT_ND,2,27.736029,0.0,0.508046,0.56666,0.0,0.024575,0.189205
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 32], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3106317448838144}","""32,4;16,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,16""",FLOAT16,FORMAT_ND,2,10.494118,0.0,0.471062,0.547786,0.0,0.06257,0.168512
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 32], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8996924949408687}","""32,4;55,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""32,55""",FLOAT16,FORMAT_ND,2,27.472794,0.0,0.584937,0.537591,0.0,0.024222,0.229505
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 8], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.354121975018893}","""8,4;49,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""8,49""",FLOAT16,FORMAT_ND,1,25.076471,0.0,0.573012,0.524806,0.0,0.026331,0.229944
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 76], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8886022978900486}","""76,4;92,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,92""",FLOAT16,FORMAT_ND,2,49.785294,0.0,0.582546,0.537544,0.0,0.013662,0.226753
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 76], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.012498187907599823}","""76,4;84,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,84""",FLOAT16,FORMAT_ND,2,45.976471,0.0,0.577197,0.542061,0.0,0.015209,0.224811
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 23], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6594719595908952}","""23,4;66,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""23,66""",FLOAT16,FORMAT_ND,2,32.680147,0.0,0.594285,0.523141,0.0,0.03582,0.236427
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [95, 45], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9496819153594408}","""45,4;95,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""45,95""",FLOAT16,FORMAT_ND,2,49.425735,0.0,0.602984,0.524688,0.0,0.020366,0.231259
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 55], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.825516499595972}","""55,4;23,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""55,23""",FLOAT16,FORMAT_ND,2,15.883824,0.0,0.443107,0.578558,0.0,0.047634,0.177391
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 78], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5738167329061762}","""78,4;80,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""78,80""",FLOAT16,FORMAT_ND,2,42.576471,0.0,0.555108,0.559754,0.0,0.023142,0.231107
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 90], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.46215169213025453}","""90,4;57,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""90,57""",FLOAT16,FORMAT_ND,2,32.458088,0.0,0.521623,0.575946,0.0,0.028476,0.211041
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 72], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2165334625031312}","""72,4;58,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""72,58""",FLOAT16,FORMAT_ND,2,32.620588,0.0,0.52741,0.577112,0.0,0.023938,0.21114
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 82], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.06640920424481067}","""82,4;69,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""82,69""",FLOAT16,FORMAT_ND,2,37.877206,0.0,0.539786,0.565993,0.0,0.025644,0.228078
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 67], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.13794073761025172}","""67,4;57,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""67,57""",FLOAT16,FORMAT_ND,2,32.169118,0.0,0.526789,0.581143,0.0,0.021074,0.214583
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 8], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.18429916678231162}","""8,4;47,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""8,47""",FLOAT16,FORMAT_ND,1,23.889706,0.0,0.577039,0.531918,0.0,0.043521,0.223884
