Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8066], ""is_host"": false}]",{},"""8066""",FLOAT,FORMAT_ND,"""8066""",FLOAT,FORMAT_ND,2,4.166176,0.0,0.141899,0.087893,0.0,0.262443,0.442464
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8066], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8066], ""is_host"": false}]",{},"""8066""",INT32,FORMAT_ND,"""8066""",INT32,FORMAT_ND,2,3.170588,0.0,0.153061,0.115028,0.0,0.403525,0.25603
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024""",FLOAT16,FORMAT_ND,"""14,259,47,1024""",FLOAT16,FORMAT_ND,2,14786.034559,0.0,0.244828,0.008997,0.0,0.999746,0.907569
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024""",FLOAT,FORMAT_ND,"""14,259,47,1024""",FLOAT,FORMAT_ND,2,29684.883088,0.0,0.307524,0.009811,0.0,0.999839,0.902569
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 259, 47, 1024], ""is_host"": false}]",{},"""14,259,47,1024""",INT32,FORMAT_ND,"""14,259,47,1024""",INT32,FORMAT_ND,2,29791.582353,0.0,0.234481,0.008264,0.0,0.999841,0.904627
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338""",FLOAT16,FORMAT_ND,"""450,274,338""",FLOAT16,FORMAT_ND,2,3537.780147,0.0,0.244393,0.009142,0.0,0.998549,0.88522
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338""",FLOAT,FORMAT_ND,"""450,274,338""",FLOAT,FORMAT_ND,2,7072.808088,0.0,0.303471,0.009201,0.0,0.999294,0.883094
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [450, 274, 338], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [450, 274, 338], ""is_host"": false}]",{},"""450,274,338""",INT32,FORMAT_ND,"""450,274,338""",INT32,FORMAT_ND,2,7141.778676,0.0,0.233589,0.008274,0.0,0.999072,0.877076
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477""",FLOAT16,FORMAT_ND,"""48,16,444,477""",FLOAT16,FORMAT_ND,2,13816.318382,0.0,0.244206,0.008975,0.0,0.999608,0.910452
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477""",FLOAT,FORMAT_ND,"""48,16,444,477""",FLOAT,FORMAT_ND,2,27642.730147,0.0,0.307802,0.00982,0.0,0.999811,0.904281
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 16, 444, 477], ""is_host"": false}]",{},"""48,16,444,477""",INT32,FORMAT_ND,"""48,16,444,477""",INT32,FORMAT_ND,2,27750.091176,0.0,0.234624,0.007658,0.0,0.999801,0.900106
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397""",FLOAT16,FORMAT_ND,"""1053,1397""",FLOAT16,FORMAT_ND,2,126.680147,0.0,0.24124,0.012566,0.0,0.973968,0.865247
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397""",FLOAT,FORMAT_ND,"""1053,1397""",FLOAT,FORMAT_ND,2,252.834559,0.0,0.304826,0.01017,0.0,0.984525,0.852327
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1053, 1397], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1053, 1397], ""is_host"": false}]",{},"""1053,1397""",INT32,FORMAT_ND,"""1053,1397""",INT32,FORMAT_ND,2,253.688971,0.0,0.232458,0.008675,0.0,0.983949,0.873624
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633""",FLOAT16,FORMAT_ND,"""77,534,5,633""",FLOAT16,FORMAT_ND,2,11034.795588,0.0,0.244648,0.009974,0.0,0.999402,0.888821
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633""",FLOAT,FORMAT_ND,"""77,534,5,633""",FLOAT,FORMAT_ND,2,22109.727941,0.0,0.307901,0.009836,0.0,0.999608,0.885863
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [77, 534, 5, 633], ""is_host"": false}]",{},"""77,534,5,633""",INT32,FORMAT_ND,"""77,534,5,633""",INT32,FORMAT_ND,2,22216.985294,0.0,0.234476,0.008275,0.0,0.999703,0.879592
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236""",FLOAT16,FORMAT_ND,"""114,402,236""",FLOAT16,FORMAT_ND,2,923.555882,0.0,0.242977,0.010462,0.0,0.995453,0.889657
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236""",FLOAT,FORMAT_ND,"""114,402,236""",FLOAT,FORMAT_ND,2,1837.641176,0.0,0.307923,0.009896,0.0,0.998022,0.873783
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [114, 402, 236], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [114, 402, 236], ""is_host"": false}]",{},"""114,402,236""",INT32,FORMAT_ND,"""114,402,236""",INT32,FORMAT_ND,2,1823.378676,0.0,0.237487,0.007841,0.0,0.997826,0.855561
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282""",FLOAT16,FORMAT_ND,"""1828,7,40,282""",FLOAT16,FORMAT_ND,2,12273.843382,0.0,0.243946,0.010413,0.0,0.999614,0.912298
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282""",FLOAT,FORMAT_ND,"""1828,7,40,282""",FLOAT,FORMAT_ND,2,24550.478676,0.0,0.30755,0.009814,0.0,0.999811,0.902465
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1828, 7, 40, 282], ""is_host"": false}]",{},"""1828,7,40,282""",INT32,FORMAT_ND,"""1828,7,40,282""",INT32,FORMAT_ND,2,24657.469118,0.0,0.234321,0.008259,0.0,0.999774,0.902402
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156], ""is_host"": false}]",{},"""156""",FLOAT16,FORMAT_ND,"""156""",FLOAT16,FORMAT_ND,1,2.476471,0.0,0.049881,0.053444,0.0,0.471496,0.081948
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [156], ""is_host"": false}]",{},"""156""",FLOAT,FORMAT_ND,"""156""",FLOAT,FORMAT_ND,1,1.407353,0.0,0.098224,0.098224,0.0,0.497388,0.130617
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156], ""is_host"": false}]",{},"""156""",INT32,FORMAT_ND,"""156""",INT32,FORMAT_ND,1,1.302941,0.0,0.099323,0.104966,0.0,0.3307,0.141084
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [477], ""is_host"": false}]",{},"""477""",FLOAT16,FORMAT_ND,"""477""",FLOAT16,FORMAT_ND,1,1.138235,0.0,0.116279,0.121447,0.0,0.385013,0.167959
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [477], ""is_host"": false}]",{},"""477""",FLOAT,FORMAT_ND,"""477""",FLOAT,FORMAT_ND,1,1.389706,0.0,0.121693,0.099471,0.0,0.329101,0.15873
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [477], ""is_host"": false}]",{},"""477""",INT32,FORMAT_ND,"""477""",INT32,FORMAT_ND,1,1.580882,0.0,0.096744,0.086512,0.0,0.513488,0.139535
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502""",FLOAT16,FORMAT_ND,"""194,3,72,6,502""",FLOAT16,FORMAT_ND,2,10737.255882,0.0,0.243852,0.008969,0.0,0.999623,0.912084
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502""",FLOAT,FORMAT_ND,"""194,3,72,6,502""",FLOAT,FORMAT_ND,2,21444.408088,0.0,0.307883,0.009144,0.0,0.99979,0.902357
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [194, 3, 72, 6, 502], ""is_host"": false}]",{},"""194,3,72,6,502""",INT32,FORMAT_ND,"""194,3,72,6,502""",INT32,FORMAT_ND,2,21463.094118,0.0,0.235395,0.007686,0.0,0.999752,0.901868
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17094], ""is_host"": false}]",{},"""17094""",FLOAT16,FORMAT_ND,"""17094""",FLOAT16,FORMAT_ND,2,5.971324,0.0,0.093338,0.097032,0.0,0.369782,0.311169
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17094], ""is_host"": false}]",{},"""17094""",FLOAT,FORMAT_ND,"""17094""",FLOAT,FORMAT_ND,2,7.117647,0.0,0.128099,0.052479,0.0,0.383781,0.419112
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17094], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17094], ""is_host"": false}]",{},"""17094""",INT32,FORMAT_ND,"""17094""",INT32,FORMAT_ND,2,4.394118,0.0,0.202811,0.084672,0.0,0.362282,0.277108
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64""",FLOAT16,FORMAT_ND,"""344,633,64""",FLOAT16,FORMAT_ND,2,1185.881618,0.0,0.243733,0.009057,0.0,0.996794,0.908036
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64""",FLOAT,FORMAT_ND,"""344,633,64""",FLOAT,FORMAT_ND,2,2365.654412,0.0,0.308222,0.009868,0.0,0.997942,0.900564
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [344, 633, 64], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [344, 633, 64], ""is_host"": false}]",{},"""344,633,64""",INT32,FORMAT_ND,"""344,633,64""",INT32,FORMAT_ND,2,2371.7,0.0,0.235228,0.008336,0.0,0.998159,0.907275
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975""",FLOAT16,FORMAT_ND,"""45,195,18975""",FLOAT16,FORMAT_ND,2,14106.872059,0.0,0.244841,0.009971,0.0,0.999598,0.893319
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975""",FLOAT,FORMAT_ND,"""45,195,18975""",FLOAT,FORMAT_ND,2,28305.984559,0.0,0.307711,0.010592,0.0,0.999778,0.880416
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 195, 18975], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 195, 18975], ""is_host"": false}]",{},"""45,195,18975""",INT32,FORMAT_ND,"""45,195,18975""",INT32,FORMAT_ND,2,28469.961765,0.0,0.234107,0.008716,0.0,0.999795,0.88011
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [534], ""is_host"": false}]",{},"""534""",FLOAT16,FORMAT_ND,"""534""",FLOAT16,FORMAT_ND,1,2.639706,0.0,0.052368,0.052368,0.0,0.508078,0.086351
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [534], ""is_host"": false}]",{},"""534""",FLOAT,FORMAT_ND,"""534""",FLOAT,FORMAT_ND,2,1.980147,0.0,0.077237,0.182696,0.0,0.408095,0.166729
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [534], ""is_host"": false}]",{},"""534""",INT32,FORMAT_ND,"""534""",INT32,FORMAT_ND,2,1.627206,0.0,0.084953,0.221419,0.0,0.285585,0.22413
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599""",FLOAT16,FORMAT_ND,"""5,40,43,18599""",FLOAT16,FORMAT_ND,2,13556.827941,0.0,0.24475,0.010479,0.0,0.999436,0.886561
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599""",FLOAT,FORMAT_ND,"""5,40,43,18599""",FLOAT,FORMAT_ND,2,27188.857353,0.0,0.307744,0.009827,0.0,0.999766,0.876237
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 40, 43, 18599], ""is_host"": false}]",{},"""5,40,43,18599""",INT32,FORMAT_ND,"""5,40,43,18599""",INT32,FORMAT_ND,2,27313.542647,0.0,0.234416,0.00766,0.0,0.9998,0.875506
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359""",FLOAT16,FORMAT_ND,"""78,246,359""",FLOAT16,FORMAT_ND,2,589.066176,0.0,0.242492,0.011209,0.0,0.991949,0.877663
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359""",FLOAT,FORMAT_ND,"""78,246,359""",FLOAT,FORMAT_ND,2,1173.072794,0.0,0.307348,0.010817,0.0,0.995684,0.866726
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78, 246, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78, 246, 359], ""is_host"": false}]",{},"""78,246,359""",INT32,FORMAT_ND,"""78,246,359""",INT32,FORMAT_ND,2,1176.447794,0.0,0.23443,0.00901,0.0,0.996131,0.868324
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462""",FLOAT16,FORMAT_ND,"""31,2604,3,462""",FLOAT16,FORMAT_ND,2,9537.7,0.0,0.243346,0.009929,0.0,0.99962,0.895176
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462""",FLOAT,FORMAT_ND,"""31,2604,3,462""",FLOAT,FORMAT_ND,2,19037.077206,0.0,0.307437,0.009824,0.0,0.999646,0.889624
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 2604, 3, 462], ""is_host"": false}]",{},"""31,2604,3,462""",INT32,FORMAT_ND,"""31,2604,3,462""",INT32,FORMAT_ND,2,19161.725735,0.0,0.233731,0.008252,0.0,0.999715,0.893031
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1""",FLOAT16,FORMAT_ND,"""492,137,10,198,1""",FLOAT16,FORMAT_ND,2,11352.980147,0.0,0.243851,0.00994,0.0,0.999512,0.900448
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1""",FLOAT,FORMAT_ND,"""492,137,10,198,1""",FLOAT,FORMAT_ND,2,22734.947794,0.0,0.307079,0.010562,0.0,0.9997,0.885993
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [492, 137, 10, 198, 1], ""is_host"": false}]",{},"""492,137,10,198,1""",INT32,FORMAT_ND,"""492,137,10,198,1""",INT32,FORMAT_ND,2,22849.447794,0.0,0.233804,0.008242,0.0,0.999764,0.88431
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414""",FLOAT16,FORMAT_ND,"""16,414""",FLOAT16,FORMAT_ND,2,4.052206,0.0,0.065324,0.036654,0.0,0.391762,0.288877
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414""",FLOAT,FORMAT_ND,"""16,414""",FLOAT,FORMAT_ND,2,3.941176,0.0,0.108955,0.037687,0.0,0.380224,0.324627
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 414], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 414], ""is_host"": false}]",{},"""16,414""",INT32,FORMAT_ND,"""16,414""",INT32,FORMAT_ND,2,2.243382,0.0,0.197968,0.065552,0.0,0.371681,0.215667
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62""",FLOAT16,FORMAT_ND,"""380,53,156,62""",FLOAT16,FORMAT_ND,2,16532.229412,0.0,0.24442,0.008982,0.0,0.999694,0.886928
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62""",FLOAT,FORMAT_ND,"""380,53,156,62""",FLOAT,FORMAT_ND,2,32954.0875,0.0,0.309208,0.00918,0.0,0.99928,0.898535
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [380, 53, 156, 62], ""is_host"": false}]",{},"""380,53,156,62""",INT32,FORMAT_ND,"""380,53,156,62""",INT32,FORMAT_ND,2,33108.294118,0.0,0.235512,0.0083,0.0,0.999857,0.899155
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326""",FLOAT16,FORMAT_ND,"""10,7230,2326""",FLOAT16,FORMAT_ND,2,14277.926471,0.0,0.244327,0.010459,0.0,0.999651,0.888008
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326""",FLOAT,FORMAT_ND,"""10,7230,2326""",FLOAT,FORMAT_ND,2,28612.447794,0.0,0.307458,0.009817,0.0,0.999817,0.886854
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7230, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 7230, 2326], ""is_host"": false}]",{},"""10,7230,2326""",INT32,FORMAT_ND,"""10,7230,2326""",INT32,FORMAT_ND,2,28751.433088,0.0,0.234132,0.008259,0.0,0.999769,0.88081
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386""",FLOAT16,FORMAT_ND,"""14,14,1,1633,386""",FLOAT16,FORMAT_ND,2,10501.4,0.0,0.244052,0.009952,0.0,0.999543,0.895861
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386""",FLOAT,FORMAT_ND,"""14,14,1,1633,386""",FLOAT,FORMAT_ND,2,21033.839706,0.0,0.307256,0.009816,0.0,0.999736,0.880867
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 14, 1, 1633, 386], ""is_host"": false}]",{},"""14,14,1,1633,386""",INT32,FORMAT_ND,"""14,14,1,1633,386""",INT32,FORMAT_ND,2,21084.903676,0.0,0.234551,0.008279,0.0,0.999727,0.879066
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294""",FLOAT16,FORMAT_ND,"""332,294""",FLOAT16,FORMAT_ND,2,14.244853,0.0,0.145254,0.04243,0.0,0.554896,0.541011
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294""",FLOAT,FORMAT_ND,"""332,294""",FLOAT,FORMAT_ND,2,20.890441,0.0,0.254338,0.019499,0.0,0.696139,0.718489
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [332, 294], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [332, 294], ""is_host"": false}]",{},"""332,294""",INT32,FORMAT_ND,"""332,294""",INT32,FORMAT_ND,2,18.891912,0.0,0.210875,0.021484,0.0,0.803254,0.585101
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561""",FLOAT16,FORMAT_ND,"""106,278,6561""",FLOAT16,FORMAT_ND,2,16448.948529,0.0,0.243828,0.008988,0.0,0.999689,0.896329
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [106, 278, 6561], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [106, 278, 6561], ""is_host"": false}]",{},"""106,278,6561""",FLOAT,FORMAT_ND,"""106,278,6561""",FLOAT,FORMAT_ND,2,32889.280147,0.0,0.307506,0.009818,0.0,0.999824,0.881187
