,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
3823,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 298, 19, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [298], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [298], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 298, 19, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 298, 19, 124], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [77, 298, 19, 124], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""77,298,19,124;298;298""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""77,298,19,124;77,1,1,124;77,1,1,124""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,761153.198529,0.0,0.637263,0.122596,0.0,0.501703,0.118898
3824,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [900, 134, 112, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [134], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [134], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [900, 134, 112, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [900, 134, 112, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [900, 134, 112, 4], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""900,134,112,4;134;134""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""900,134,112,4;900,1,1,4;900,1,1,4""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,284964.117647,0.0,0.518725,0.125999,0.0,0.557244,0.230333
3825,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [57, 250, 93, 37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [250], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [57, 250, 93, 37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [57, 250, 93, 37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [57, 250, 93, 37], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""57,250,93,37;250;250""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""57,250,93,37;57,1,1,37;57,1,1,37""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1315279.276471,0.0,0.477276,0.132044,0.0,0.826832,0.12745
3826,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [203, 256, 82, 14], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [203, 256, 82, 14], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [203, 256, 82, 14], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [203, 256, 82, 14], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""203,256,82,14;256;256""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""203,256,82,14;203,1,1,14;203,1,1,14""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,4471428.042647,0.0,0.506308,0.14265,0.0,0.671345,0.113545
3827,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 79, 21, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 79, 21, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 79, 21, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 79, 21, 127], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""192,79,21,127;79;79""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""192,79,21,127;192,1,1,127;192,1,1,127""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,556187.316176,0.0,0.632776,0.121956,0.0,0.504762,0.123121
3828,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [546, 490, 1, 164], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [490], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [490], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [546, 490, 1, 164], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [546, 490, 1, 164], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [546, 490, 1, 164], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""546,490,1,164;490;490""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""546,490,1,164;546,1,1,164;546,1,1,164""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,714616.086765,0.0,0.632338,0.176283,0.0,0.535165,0.155974
3829,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52, 469, 334, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [469], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [469], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52, 469, 334, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52, 469, 334, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52, 469, 334, 7], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""52,469,334,7;469;469""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""52,469,334,7;52,1,1,7;52,1,1,7""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,7641524.376471,0.0,0.46163,0.142107,0.0,0.809524,0.122671
3830,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 27, 103, 122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 27, 103, 122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 27, 103, 122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [132, 27, 103, 122], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""132,27,103,122;27;27""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""132,27,103,122;132,1,1,122;132,1,1,122""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,803513.773529,0.0,0.670874,0.131306,0.0,0.489551,0.071957
3831,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [44, 88, 100, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [44, 88, 100, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [44, 88, 100, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [44, 88, 100, 91], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""44,88,100,91;88;88""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""44,88,100,91;44,1,1,91;44,1,1,91""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,625088.748529,0.0,0.621782,0.12083,0.0,0.500127,0.10394
3832,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 117, 12, 428], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [117], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 117, 12, 428], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 117, 12, 428], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 117, 12, 428], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""69,117,12,428;117;117""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""69,117,12,428;69,1,1,428;69,1,1,428""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,112610.536765,0.0,0.808849,0.079081,0.0,0.373371,0.150325
3833,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1006, 10, 40, 140], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1006, 10, 40, 140], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1006, 10, 40, 140], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1006, 10, 40, 140], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""1006,10,40,140;10;10""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1006,10,40,140;1006,1,1,140;1006,1,1,140""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,122372.036765,0.0,0.92436,0.1084,0.0,0.381417,0.139704
3834,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 486, 178, 506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [486], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [486], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 486, 178, 506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 486, 178, 506], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 486, 178, 506], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""1,486,178,506;486;486""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1,486,178,506;1,1,1,506;1,1,1,506""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,278228.491176,0.0,0.673579,0.109574,0.0,0.498323,0.180439
3835,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [179, 60, 33, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [179, 60, 33, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [179, 60, 33, 127], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [179, 60, 33, 127], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""179,60,33,127;60;60""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""179,60,33,127;179,1,1,127;179,1,1,127""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,614649.8,0.0,0.635474,0.115254,0.0,0.498761,0.118518
3836,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 252, 21, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [252], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [252], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 252, 21, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 252, 21, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 252, 21, 126], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""55,252,21,126;252;252""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""55,252,21,126;55,1,1,126;55,1,1,126""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,538391.380882,0.0,0.650131,0.115038,0.0,0.450976,0.088392
3837,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172, 28, 21, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172, 28, 21, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172, 28, 21, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172, 28, 21, 359], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""172,28,21,359;28;28""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""172,28,21,359;172,1,1,359;172,1,1,359""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,222423.363235,0.0,0.680952,0.12424,0.0,0.475898,0.123283
3838,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 380, 58, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [380], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 380, 58, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 380, 58, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 380, 58, 102], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""21,380,58,102;380;380""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""21,380,58,102;21,1,1,102;21,1,1,102""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,770890.502941,0.0,0.634078,0.12184,0.0,0.496686,0.105896
3839,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 898, 11, 158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [898], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [898], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 898, 11, 158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 898, 11, 158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [25, 898, 11, 158], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""25,898,11,158;898;898""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""25,898,11,158;25,1,1,158;25,1,1,158""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,472664.464706,0.0,0.642991,0.142175,0.0,0.464253,0.11154
3840,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 172, 171, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [172], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 172, 171, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 172, 171, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 172, 171, 26], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""75,172,171,26;172;172""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""75,172,171,26;75,1,1,26;75,1,1,26""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,2109316.376471,0.0,0.463044,0.137816,0.0,0.821433,0.127706
3841,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 3, 486, 451], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 3, 486, 451], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 3, 486, 451], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 3, 486, 451], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""97,3,486,451;3;3""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""97,3,486,451;97,1,1,451;97,1,1,451""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,342216.313235,0.0,0.69351,0.114846,0.0,0.421226,0.133122
3842,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446, 12, 57, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446, 12, 57, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446, 12, 57, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [446, 12, 57, 128], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""446,12,57,128;12;12""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""446,12,57,128;446,1,1,128;446,1,1,128""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,65846.780882,0.0,0.924436,0.057058,0.0,0.103494,0.068464
3843,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 42, 949, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 42, 949, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 42, 949, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103, 42, 949, 11], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""103,42,949,11;42;42""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""103,42,949,11;103,1,1,11;103,1,1,11""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,4248097.423529,0.0,0.506648,0.128351,0.0,0.662845,0.112496
3844,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 63, 83, 479], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 63, 83, 479], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 63, 83, 479], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [21, 63, 83, 479], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""21,63,83,479;63;63""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""21,63,83,479;21,1,1,479;21,1,1,479""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,341311.998529,0.0,0.671276,0.152494,0.0,0.580516,0.146977
3845,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 18, 98, 592], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 18, 98, 592], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 18, 98, 592], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 18, 98, 592], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""60,18,98,592;18;18""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""60,18,98,592;60,1,1,592;60,1,1,592""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,144842.797059,0.0,0.790233,0.063745,0.0,0.390231,0.150479
3846,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [807, 233, 4, 53], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [233], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [233], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [807, 233, 4, 53], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [807, 233, 4, 53], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [807, 233, 4, 53], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""807,233,4,53;233;233""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""807,233,4,53;807,1,1,53;807,1,1,53""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,928653.470588,0.0,0.483767,0.149289,0.0,0.823564,0.184065
3847,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1495, 121, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1495], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1495], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1495, 121, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1495, 121, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1495, 121, 54], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""5,1495,121,54;1495;1495""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""5,1495,121,54;5,1,1,54;5,1,1,54""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1012987.15,0.0,0.513657,0.125722,0.0,0.657488,0.121149
3848,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 149, 45, 110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 149, 45, 110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 149, 45, 110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [50, 149, 45, 110], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""50,149,45,110;149;149""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""50,149,45,110;50,1,1,110;50,1,1,110""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,567017.401471,0.0,0.631924,0.119181,0.0,0.491346,0.112497
3849,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 23, 41, 475], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 23, 41, 475], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 23, 41, 475], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 23, 41, 475], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""129,23,41,475;23;23""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""129,23,41,475;129,1,1,475;129,1,1,475""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,410190.835294,0.0,0.651569,0.144434,0.0,0.529956,0.147196
