Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 13, 99, 78, 45], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""11,13,99,78,45""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11542.705882,0.0,0.991214,0.021656,0.0,0.416122,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 13, 99, 78, 45], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""11,13,99,78,45""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4566.932353,0.0,0.988223,0.02485,0.0,0.525955,6.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1719], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1719""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.954412,0.0,0.204082,0.054754,0.0,0.371329,0.102539
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1719], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1719""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.925,0.0,0.186402,0.082506,0.0,0.449198,0.157372
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [489, 22, 241, 13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""489,22,241,13""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8201.026471,0.0,0.989725,0.020934,0.0,0.412092,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [489, 22, 241, 13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""489,22,241,13""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3521.364706,0.0,0.986138,0.023592,0.0,0.490015,8.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [774, 1849], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""774,1849""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,355.047059,0.0,0.9784,0.024446,0.0,0.420077,0.000853
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [774, 1849], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""774,1849""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,164.083824,0.0,0.964392,0.031664,0.0,0.491374,0.001846
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [80, 825, 88, 9, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""80,825,88,9,1""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12044.545588,0.0,0.991176,0.021366,0.0,0.416531,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 825, 88, 9, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""80,825,88,9,1""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4784.945588,0.0,0.988353,0.021836,0.0,0.525751,6.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [44, 80, 45, 227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""44,80,45,227""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8286.439706,0.0,0.991027,0.021368,0.0,0.417703,3.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 80, 45, 227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""44,80,45,227""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3292.730882,0.0,0.987975,0.021841,0.0,0.52593,9.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 828, 43, 121], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""13,828,43,121""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12979.114706,0.0,0.991136,0.020338,0.0,0.417792,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 828, 43, 121], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""13,828,43,121""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5118.988235,0.0,0.987993,0.025281,0.0,0.528085,5.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 433, 471], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""188,433,471""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9043.989706,0.0,0.990636,0.019448,0.0,0.414737,3.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [188, 433, 471], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""188,433,471""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3624.867647,0.0,0.9876,0.022699,0.0,0.517039,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [85, 179, 657, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""85,179,657,5""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11622.460294,0.0,0.990913,0.019132,0.0,0.418513,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 179, 657, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""85,179,657,5""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4636.520588,0.0,0.988219,0.025068,0.0,0.522425,6.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [345, 266, 497], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""345,266,497""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10624.797059,0.0,0.990995,0.019,0.0,0.416127,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [345, 266, 497], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""345,266,497""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4230.357353,0.0,0.988304,0.02354,0.0,0.519725,7.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [227, 346, 579], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""227,346,579""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,19279.451471,0.0,0.932141,0.10952,0.0,0.654879,1.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [227, 346, 579], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""227,346,579""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,14734.888235,0.0,0.766437,0.136634,0.0,0.819405,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [330, 214, 17, 32], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""330,214,17,32""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8920.479412,0.0,0.990638,0.01949,0.0,0.419019,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [330, 214, 17, 32], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""330,214,17,32""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3596.075,0.0,0.987687,0.023142,0.0,0.520243,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [727, 224, 400], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""727,224,400""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15295.369118,0.0,0.99069,0.018962,0.0,0.415558,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [727, 224, 400], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""727,224,400""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6204.102941,0.0,0.988117,0.023384,0.0,0.514147,4.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [451], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""451""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.604412,0.0,0.124788,0.060418,0.0,0.388481,0.120836
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [451], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""451""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.232353,0.0,0.198091,0.126492,0.0,0.357995,0.088305
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [141, 196], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""141,196""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10.291176,0.0,0.626465,0.018291,0.0,0.479566,0.029437
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [141, 196], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""141,196""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6.060294,0.0,0.414463,0.027421,0.0,0.471973,0.017957
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [402, 26, 30, 139], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""402,26,30,139""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10118.497059,0.0,0.991102,0.021832,0.0,0.416638,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [402, 26, 30, 139], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""402,26,30,139""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3986.947059,0.0,0.987984,0.025158,0.0,0.528321,7.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [298, 42, 29, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""298,42,29,104""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8730.180882,0.0,0.991107,0.0213,0.0,0.415718,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [298, 42, 29, 104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""298,42,29,104""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3472.560294,0.0,0.987897,0.024776,0.0,0.525241,8.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [73, 1850, 248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""73,1850,248""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7817.595588,0.0,0.990605,0.018749,0.0,0.416701,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 1850, 248], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""73,1850,248""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3168.438235,0.0,0.987545,0.022935,0.0,0.516186,9.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [158, 541, 467], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""158,541,467""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,19771.723529,0.0,0.891815,0.120744,0.0,0.694591,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [158, 541, 467], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""158,541,467""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,14506.980882,0.0,0.800337,0.157084,0.0,0.816908,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62, 90, 90, 99], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""62,90,90,99""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11549.247059,0.0,0.990961,0.01899,0.0,0.418362,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 90, 90, 99], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""62,90,90,99""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4627.186765,0.0,0.988022,0.023198,0.0,0.522367,6.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1881, 1738], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1881,1738""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,760.211765,0.0,0.986929,0.021614,0.0,0.414565,0.000398
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1881, 1738], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1881,1738""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,316.436765,0.0,0.976498,0.023213,0.0,0.508112,0.000957
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""188,18""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.764706,0.0,0.25625,0.043359,0.0,0.414063,0.080469
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [188, 18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""188,18""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.845588,0.0,0.287649,0.086853,0.0,0.423108,0.058964
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1477, 945], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1477,945""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,332.066176,0.0,0.981701,0.02089,0.0,0.419876,0.000328
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1477, 945], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1477,945""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,133.714706,0.0,0.956855,0.025306,0.0,0.512516,0.002266
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [715, 249, 220], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""715,249,220""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9074.097059,0.0,0.991098,0.021807,0.0,0.415599,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [715, 249, 220], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""715,249,220""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3606.498529,0.0,0.987918,0.024915,0.0,0.524471,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [138, 1406, 309], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""138,1406,309""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13886.455882,0.0,0.991215,0.021804,0.0,0.416183,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [138, 1406, 309], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""138,1406,309""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5590.75,0.0,0.98836,0.023189,0.0,0.519987,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [790, 337, 221], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""790,337,221""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13856.170588,0.0,0.989914,0.020934,0.0,0.422752,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [790, 337, 221], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""790,337,221""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5623.826471,0.0,0.987742,0.023657,0.0,0.514855,0.000108
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 242, 389, 23], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""22,242,389,23""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11481.691176,0.0,0.988153,0.025223,0.0,0.428952,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 242, 389, 23], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""22,242,389,23""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4448.333824,0.0,0.988174,0.022664,0.0,0.520408,6.8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [207, 125, 76, 4, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""207,125,76,4,5""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9111.636765,0.0,0.990979,0.021804,0.0,0.417031,3.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [207, 125, 76, 4, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""207,125,76,4,5""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3620.177941,0.0,0.988137,0.02492,0.0,0.52273,8.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1989], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1989""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.4,0.0,0.195502,0.046713,0.0,0.439446,0.0891
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1989], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1989""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.832353,0.0,0.210273,0.085072,0.0,0.403692,0.168539
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [960], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""960""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1.739706,0.0,0.185123,0.081995,0.0,0.432798,0.062553
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [960], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""960""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.294118,0.0,0.211364,0.119318,0.0,0.359091,0.084091
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [87, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""87,462""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13.058824,0.0,0.726014,0.01464,0.0,0.47714,0.010248
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 462], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""87,462""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6.854412,0.0,0.634199,0.025746,0.0,0.43038,0.015876
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1492], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1492""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.560294,0.0,0.214819,0.062608,0.0,0.50201,0.089604
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1492], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1492""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.610294,0.0,0.206393,0.097717,0.0,0.396347,0.083105
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [518], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""518""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1.279412,0.0,0.26092,0.122989,0.0,0.354023,0.07931
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [518], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""518""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.333824,0.0,0.190739,0.116869,0.0,0.362734,0.081588
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""104""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1.179412,0.0,0.204489,0.120948,0.0,0.36409,0.092269
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [104], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""104""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.135294,0.0,0.082902,0.117876,0.0,0.36658,0.095855
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [328, 1100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""328,1100""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,86.494118,0.0,0.961779,0.020777,0.0,0.404499,0.001258
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [328, 1100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""328,1100""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,45.294118,0.0,0.833312,0.023929,0.0,0.721006,0.006494
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [723, 1699], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""723,1699""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,345.827941,0.0,0.972632,0.041393,0.0,0.509106,0.000315
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [723, 1699], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""723,1699""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,183.301471,0.0,0.949489,0.08578,0.0,0.639665,0.001564
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 88, 20, 135, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""5,88,20,135,54""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14781.208824,0.0,0.991225,0.021365,0.0,0.416465,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 88, 20, 135, 54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""5,88,20,135,54""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5870.851471,0.0,0.988619,0.021836,0.0,0.523454,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [751], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""751""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.611765,0.0,0.146396,0.061374,0.0,0.38795,0.054054
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [751], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""751""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.392647,0.0,0.190074,0.114044,0.0,0.325238,0.078141
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [564, 235], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""564,235""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,35.120588,0.0,0.890545,0.021648,0.0,0.641739,0.003308
