Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [87, 15, 49, 25, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [87, 15, 13, 13, 29], ""is_host"": false}]","{""ksize"": [1, 2, 5, 4, 1], ""strides"": [1, 1, 4, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""87,15,2,49,25,16""",FLOAT16,NDC1HWC0,"""87,15,2,13,13,16""",FLOAT16,NDC1HWC0,2,10084.356618,0.0,0.527441,0.062969,0.0,0.584628,0.09459
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 22, 43, 49, 57], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 10, 39, 46, 57], ""is_host"": false}]","{""ksize"": [1, 3, 5, 4, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""22,22,4,43,49,16""",FLOAT16,NDC1HWC0,"""22,10,4,39,46,16""",FLOAT16,NDC1HWC0,2,36829.025735,0.0,0.738647,0.083789,0.0,0.379632,0.101748
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 53, 81, 19, 15], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 18, 81, 19, 15], ""is_host"": false}]","{""ksize"": [1, 6, 2, 4, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""43,53,1,81,19,16""",FLOAT16,NDC1HWC0,"""43,18,1,81,19,16""",FLOAT16,NDC1HWC0,2,20263.181618,0.0,0.687565,0.083995,0.0,0.42903,0.116991
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [14, 65, 94, 41, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [14, 16, 91, 19, 12], ""is_host"": false}]","{""ksize"": [1, 5, 4, 5, 1], ""strides"": [1, 4, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""14,65,1,94,41,16""",FLOAT16,NDC1HWC0,"""14,16,1,91,19,16""",FLOAT16,NDC1HWC0,2,20206.789706,0.0,0.658668,0.072362,0.0,0.429273,0.096412
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 48, 34, 42, 36], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 22, 11, 10, 36], ""is_host"": false}]","{""ksize"": [1, 5, 4, 6, 1], ""strides"": [1, 2, 3, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""22,48,3,34,42,16""",FLOAT16,NDC1HWC0,"""22,22,3,11,10,16""",FLOAT16,NDC1HWC0,2,12616.133088,0.0,0.581547,0.052499,0.0,0.461648,0.07531
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 85, 10, 47, 60], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 85, 5, 10, 60], ""is_host"": false}]","{""ksize"": [1, 3, 7, 7, 1], ""strides"": [1, 1, 2, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""20,85,4,10,47,16""",FLOAT16,NDC1HWC0,"""20,85,4,5,10,16""",FLOAT16,NDC1HWC0,2,30910.163235,0.0,0.563285,0.056673,0.0,0.482537,0.076192
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 23, 42, 48, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 5, 41, 14, 20], ""is_host"": false}]","{""ksize"": [1, 5, 2, 7, 1], ""strides"": [1, 4, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""45,23,2,42,48,16""",FLOAT16,NDC1HWC0,"""45,5,2,41,14,16""",FLOAT16,NDC1HWC0,2,7402.668382,0.0,0.553761,0.060822,0.0,0.529836,0.091708
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [30, 51, 50, 23, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [30, 24, 9, 5, 35], ""is_host"": false}]","{""ksize"": [1, 4, 7, 5, 1], ""strides"": [1, 2, 5, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""30,51,3,50,23,16""",FLOAT16,NDC1HWC0,"""30,24,3,9,5,16""",FLOAT16,NDC1HWC0,2,9322.528676,0.0,0.467824,0.049415,0.0,0.615105,0.072126
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 48, 40, 68, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 16, 14, 68, 11], ""is_host"": false}]","{""ksize"": [1, 6, 7, 3, 1], ""strides"": [1, 3, 3, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""19,48,1,40,68,16""",FLOAT16,NDC1HWC0,"""19,16,1,14,68,16""",FLOAT16,NDC1HWC0,2,18858.960294,0.0,0.62295,0.096167,0.0,0.449058,0.080412
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 46, 23, 84, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 21, 22, 27, 10], ""is_host"": false}]","{""ksize"": [1, 5, 2, 4, 1], ""strides"": [1, 2, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""72,46,1,23,84,16""",FLOAT16,NDC1HWC0,"""72,21,1,22,27,16""",FLOAT16,NDC1HWC0,2,19594.445588,0.0,0.445627,0.080212,0.0,0.654478,0.142539
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [53, 51, 38, 27, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [53, 17, 19, 9, 20], ""is_host"": false}]","{""ksize"": [1, 5, 5, 6, 1], ""strides"": [1, 3, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""53,51,2,38,27,16""",FLOAT16,NDC1HWC0,"""53,17,2,19,9,16""",FLOAT16,NDC1HWC0,2,27623.736765,0.0,0.541618,0.058494,0.0,0.508309,0.069792
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 15, 46, 76, 34], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 5, 46, 76, 34], ""is_host"": false}]","{""ksize"": [1, 6, 4, 6, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""28,15,3,46,76,16""",FLOAT16,NDC1HWC0,"""28,5,3,46,76,16""",FLOAT16,NDC1HWC0,2,88764.186029,0.0,0.760792,0.0804,0.0,0.296498,0.080802
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 19, 90, 73, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 5, 90, 15, 12], ""is_host"": false}]","{""ksize"": [1, 7, 4, 6, 1], ""strides"": [1, 4, 1, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""39,19,1,90,73,16""",FLOAT16,NDC1HWC0,"""39,5,1,90,15,16""",FLOAT16,NDC1HWC0,2,31229.225735,0.0,0.481781,0.044111,0.0,0.559765,0.071151
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 33, 49, 43, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 17, 25, 43, 18], ""is_host"": false}]","{""ksize"": [1, 5, 6, 6, 1], ""strides"": [1, 2, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""42,33,2,49,43,16""",FLOAT16,NDC1HWC0,"""42,17,2,25,43,16""",FLOAT16,NDC1HWC0,2,126768.197794,0.0,0.712271,0.063561,0.0,0.342902,0.070479
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [64, 29, 31, 32, 33], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [64, 9, 5, 10, 33], ""is_host"": false}]","{""ksize"": [1, 5, 7, 5, 1], ""strides"": [1, 3, 6, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""64,29,3,31,32,16""",FLOAT16,NDC1HWC0,"""64,9,3,5,10,16""",FLOAT16,NDC1HWC0,2,10167.419118,0.0,0.627958,0.060828,0.0,0.422163,0.069824
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 44, 27, 97, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 44, 27, 97, 9], ""is_host"": false}]","{""ksize"": [1, 5, 2, 3, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""45,44,1,27,97,16""",FLOAT16,NDC1HWC0,"""45,44,1,27,97,16""",FLOAT16,NDC1HWC0,2,69146.077206,0.0,0.668417,0.122208,0.0,0.544968,0.157857
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [73, 15, 44, 88, 14], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [73, 5, 43, 42, 14], ""is_host"": false}]","{""ksize"": [1, 7, 2, 5, 1], ""strides"": [1, 2, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""73,15,1,44,88,16""",FLOAT16,NDC1HWC0,"""73,5,1,43,42,16""",FLOAT16,NDC1HWC0,2,20733.180147,0.0,0.574986,0.081883,0.0,0.482634,0.093037
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 100, 13, 70, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 50, 4, 70, 39], ""is_host"": false}]","{""ksize"": [1, 6, 6, 3, 1], ""strides"": [1, 2, 4, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""16,100,3,13,70,16""",FLOAT16,NDC1HWC0,"""16,50,3,4,70,16""",FLOAT16,NDC1HWC0,2,34291.111029,0.0,0.693718,0.089539,0.0,0.370061,0.08347
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [79, 26, 22, 51, 17], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [79, 6, 11, 51, 17], ""is_host"": false}]","{""ksize"": [1, 6, 5, 5, 1], ""strides"": [1, 5, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""79,26,2,22,51,16""",FLOAT16,NDC1HWC0,"""79,6,2,11,51,16""",FLOAT16,NDC1HWC0,2,37069.589706,0.0,0.704908,0.078388,0.0,0.364142,0.075518
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 82, 64, 18, 41], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [17, 82, 64, 5, 41], ""is_host"": false}]","{""ksize"": [1, 2, 4, 5, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""17,82,3,64,18,16""",FLOAT16,NDC1HWC0,"""17,82,3,64,5,16""",FLOAT16,NDC1HWC0,2,14326.101471,0.0,0.695617,0.225991,0.0,0.526483,0.172715
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 33, 30, 48, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 33, 10, 12, 25], ""is_host"": false}]","{""ksize"": [1, 5, 6, 6, 1], ""strides"": [1, 1, 3, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""43,33,2,30,48,16""",FLOAT16,NDC1HWC0,"""43,33,2,10,12,16""",FLOAT16,NDC1HWC0,2,40679.577941,0.0,0.648501,0.056719,0.0,0.3978,0.067509
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 89, 21, 60, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 88, 6, 57, 12], ""is_host"": false}]","{""ksize"": [1, 2, 6, 4, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""49,89,1,21,60,16""",FLOAT16,NDC1HWC0,"""49,88,1,6,57,16""",FLOAT16,NDC1HWC0,2,27760.530147,0.0,0.745577,0.129134,0.0,0.340787,0.108535
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 29, 54, 56, 49], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 27, 17, 55, 49], ""is_host"": false}]","{""ksize"": [1, 3, 5, 2, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""12,29,4,54,56,16""",FLOAT16,NDC1HWC0,"""12,27,4,17,55,16""",FLOAT16,NDC1HWC0,2,17792.144118,0.0,0.602761,0.103724,0.0,0.550372,0.145454
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 83, 22, 62, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 83, 8, 31, 20], ""is_host"": false}]","{""ksize"": [1, 3, 4, 3, 1], ""strides"": [1, 1, 3, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""16,83,2,22,62,16""",FLOAT16,NDC1HWC0,"""16,83,2,8,31,16""",FLOAT16,NDC1HWC0,2,10973.007353,0.0,0.48973,0.154523,0.0,0.580145,0.128225
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 67, 63, 97, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 22, 12, 96, 11], ""is_host"": false}]","{""ksize"": [1, 4, 6, 2, 1], ""strides"": [1, 3, 5, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""11,67,1,63,97,16""",FLOAT16,NDC1HWC0,"""11,22,1,12,96,16""",FLOAT16,NDC1HWC0,2,7690.2875,0.0,0.489517,0.116757,0.0,0.549892,0.107409
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 28, 58, 51, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 22, 57, 16, 18], ""is_host"": false}]","{""ksize"": [1, 7, 2, 5, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""44,28,2,58,51,16""",FLOAT16,NDC1HWC0,"""44,22,2,57,16,16""",FLOAT16,NDC1HWC0,2,57895.255147,0.0,0.484507,0.052516,0.0,0.628317,0.126183
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 28, 15, 61, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 9, 5, 29, 29], ""is_host"": false}]","{""ksize"": [1, 4, 6, 4, 1], ""strides"": [1, 3, 2, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""66,28,2,15,61,16""",FLOAT16,NDC1HWC0,"""66,9,2,5,29,16""",FLOAT16,NDC1HWC0,2,7818.227206,0.0,0.540215,0.070912,0.0,0.524174,0.085845
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 89, 95, 20, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 18, 95, 10, 4], ""is_host"": false}]","{""ksize"": [1, 7, 2, 4, 1], ""strides"": [1, 5, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""52,89,1,95,20,16""",FLOAT16,NDC1HWC0,"""52,18,1,95,10,16""",FLOAT16,NDC1HWC0,2,19110.675735,0.0,0.600867,0.081242,0.0,0.490299,0.106897
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 33, 27, 44, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 15, 8, 13, 31], ""is_host"": false}]","{""ksize"": [1, 4, 5, 7, 1], ""strides"": [1, 2, 3, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""34,33,2,27,44,16""",FLOAT16,NDC1HWC0,"""34,15,2,8,13,16""",FLOAT16,NDC1HWC0,2,8598.530882,0.0,0.669883,0.069384,0.0,0.401623,0.083698
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 15, 38, 23, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [77, 4, 8, 4, 35], ""is_host"": false}]","{""ksize"": [1, 6, 7, 7, 1], ""strides"": [1, 3, 4, 5, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""77,15,3,38,23,16""",FLOAT16,NDC1HWC0,"""77,4,3,8,4,16""",FLOAT16,NDC1HWC0,2,5191.720588,0.0,0.568476,0.051891,0.0,0.537971,0.068802
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 18, 24, 84, 37], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 16, 18, 20, 37], ""is_host"": false}]","{""ksize"": [1, 3, 7, 7, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""36,18,3,24,84,16""",FLOAT16,NDC1HWC0,"""36,16,3,18,20,16""",FLOAT16,NDC1HWC0,2,55785.508824,0.0,0.590772,0.055005,0.0,0.44715,0.064434
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 76, 16, 67, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 73, 14, 66, 19], ""is_host"": false}]","{""ksize"": [1, 4, 3, 2, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""34,76,2,16,67,16""",FLOAT16,NDC1HWC0,"""34,73,2,14,66,16""",FLOAT16,NDC1HWC0,2,51746.665441,0.0,0.618177,0.109421,0.0,0.610015,0.165041
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 85, 62, 85, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [9, 80, 19, 41, 11], ""is_host"": false}]","{""ksize"": [1, 6, 6, 4, 1], ""strides"": [1, 1, 3, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""9,85,1,62,85,16""",FLOAT16,NDC1HWC0,"""9,80,1,19,41,16""",FLOAT16,NDC1HWC0,2,44727.756618,0.0,0.479915,0.056446,0.0,0.555855,0.082568
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [88, 4, 95, 27, 40], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [88, 1, 30, 23, 40], ""is_host"": false}]","{""ksize"": [1, 4, 7, 5, 1], ""strides"": [1, 3, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""88,4,3,95,27,16""",FLOAT16,NDC1HWC0,"""88,1,3,30,23,16""",FLOAT16,NDC1HWC0,2,12535.036765,0.0,0.699658,0.080931,0.0,0.397325,0.096417
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 90, 34, 21, 61], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 89, 16, 4, 61], ""is_host"": false}]","{""ksize"": [1, 2, 3, 6, 1], ""strides"": [1, 1, 2, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""10,90,4,34,21,16""",FLOAT16,NDC1HWC0,"""10,89,4,16,4,16""",FLOAT16,NDC1HWC0,2,4373.836765,0.0,0.504519,0.028389,0.0,0.573516,0.102988
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 31, 53, 9, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 16, 9, 3, 24], ""is_host"": false}]","{""ksize"": [1, 3, 7, 4, 1], ""strides"": [1, 2, 6, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""99,31,2,53,9,16""",FLOAT16,NDC1HWC0,"""99,16,2,9,3,16""",FLOAT16,NDC1HWC0,2,6804.465441,0.0,0.418335,0.078723,0.0,0.689391,0.046131
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 92, 17, 50, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 31, 9, 17, 10], ""is_host"": false}]","{""ksize"": [1, 6, 6, 5, 1], ""strides"": [1, 3, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""52,92,1,17,50,16""",FLOAT16,NDC1HWC0,"""52,31,1,9,17,16""",FLOAT16,NDC1HWC0,2,25751.995588,0.0,0.569861,0.067373,0.0,0.45908,0.06722
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 48, 93, 8, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 12, 93, 2, 23], ""is_host"": false}]","{""ksize"": [1, 5, 2, 6, 1], ""strides"": [1, 4, 1, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""43,48,2,93,8,16""",FLOAT16,NDC1HWC0,"""43,12,2,93,2,16""",FLOAT16,NDC1HWC0,2,4929.255147,0.0,0.684008,0.097372,0.0,0.398535,0.096743
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 28, 74, 9, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 10, 74, 5, 19], ""is_host"": false}]","{""ksize"": [1, 7, 2, 4, 1], ""strides"": [1, 3, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""96,28,2,74,9,16""",FLOAT16,NDC1HWC0,"""96,10,2,74,5,16""",FLOAT16,NDC1HWC0,2,19585.130147,0.0,0.510078,0.069688,0.0,0.571776,0.084182
