Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [12, 60, 210, 390], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4914000, 12], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 12], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""12,4,210,390,16;327600,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,6801.791176,0.159366,0.191466,0.292232,0.23445,0.999672,0.292202
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [53, 4, 528, 552], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [291456, 123], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [53, 4, 123], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""53,9108,1,16,32;9108,8,16,32;1,8,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""53,8,1,16,16""",INT32,FRACTAL_NZ,2,43702.706618,0.082241,4.8e-05,0.018374,0.243505,0.999744,0.000712
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [48, 2, 296, 1817], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 537832], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 2, 66], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""48,33615,1,16,16;33615,5,16,16;1,5,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""48,5,1,16,16""",FLOAT16,FRACTAL_NZ,2,98441.398529,0.08939,1.1e-05,0.02112,0.245525,0.999845,0.000289
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [45, 55, 209, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [44, 1471360], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [44], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [45, 44], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""45,2,209,128,32;53504,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",INT32,FRACTAL_NZ,2,11797.463971,0.038747,8e-06,0.037115,0.082747,0.60174,0.442644
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 41, 289, 656], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 7772944], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""6,3,289,656,16;568752,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,11420.164706,0.164788,0.314704,0.198008,0.287954,0.884567,0.302135
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [30, 6, 1721, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2003244, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [30, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""30,1,1721,194,32;333874,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,37428.879412,0.033205,2e-06,0.158455,0.083077,0.492306,0.525117
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [47, 4, 1643, 139], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [228377, 169], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [169], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4, 169], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""47,14274,1,16,16;14274,11,16,16;1,11,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""47,11,1,16,16""",FLOAT16,FRACTAL_NZ,2,81163.191176,0.093599,2e-05,0.020759,0.23676,0.999042,0.000275
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [13, 2, 1126, 1384], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1558384, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [13, 2, 27], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""13,48700,1,16,32;48700,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""13,2,1,16,16""",INT32,FRACTAL_NZ,2,18642.472059,0.063208,1.3e-05,0.016821,0.261335,0.999902,0.000177
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [8, 54, 109, 971], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5715306, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [8, 9], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""8,4,109,971,16;423356,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,8596.152941,0.162958,0.272744,0.316905,0.281332,0.945645,0.298813
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [15, 24, 728, 148], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2585856, 14], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 14], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""15,1,728,148,32;107744,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,5237.220588,0.068074,8e-06,0.04829,0.12611,0.47919,0.544628
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 7, 413, 1683], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 695079], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 7, 58], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""11,43443,1,16,16;43443,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""11,4,1,16,16""",FLOAT16,FRACTAL_NZ,2,23275.269118,0.076431,1e-05,0.020731,0.258939,0.999872,0.000264
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [9, 25, 983, 155], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [111, 152365], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [111], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 25, 111], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""9,4762,2,16,32;4762,7,16,32;1,7,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""9,7,2,16,16""",INT32,FRACTAL_NZ,2,3708.780882,0.135034,0.000169,0.020415,0.282449,0.999339,0.001559
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [45, 35, 33, 991], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 1144605], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 29], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""45,3,33,991,16;98109,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,3,16,16""",FLOAT16,FRACTAL_NZ,2,6719.855147,0.075818,0.083542,0.233046,0.211725,0.999501,0.136812
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [36, 3, 420, 934], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [392280, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [107], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [36, 3, 107], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""36,12259,1,16,32;12259,7,16,32;1,7,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""36,7,1,16,16""",INT32,FRACTAL_NZ,2,35890.997059,0.08942,3.6e-05,0.017396,0.239362,0.99974,0.000559
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [17, 7, 961, 565], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [542965, 100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 7, 100], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""17,33936,1,16,16;33936,7,16,16;1,7,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""17,7,1,16,16""",FLOAT16,FRACTAL_NZ,2,45513.902206,0.092168,1e-05,0.017955,0.250922,0.999775,0.000199
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [49, 64, 121, 163], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [19723, 217], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [217], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [49, 64, 217], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""49,617,4,16,32;617,14,16,32;1,14,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""49,14,4,16,16""",INT32,FRACTAL_NZ,2,5549.242647,0.241047,0.002083,0.014988,0.287711,0.997859,0.015972
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [10, 21, 241, 1216], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 293056], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 21, 130], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""10,18316,2,16,16;18316,9,16,16;1,9,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""10,9,2,16,16""",FLOAT16,FRACTAL_NZ,2,20463.738971,0.134448,2.8e-05,0.016769,0.256087,0.99974,0.000391
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [27, 14, 411, 320], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1841280, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""27,1,411,320,32;131520,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,14290.266176,0.034259,4e-06,0.149953,0.078928,0.4673,0.541426
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [36, 5, 627, 430], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1348050, 42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 42], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""36,1,627,430,16;269610,3,16,16;1,3,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",FLOAT16,FRACTAL_NZ,2,24918.433088,0.092438,0.292482,0.642396,0.130971,0.997442,0.197596
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [6, 22, 613, 610], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [4, 8226460], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [6, 4], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""6,1,613,610,32;373930,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,16355.104412,0.075651,2e-06,0.032851,0.123278,0.402305,0.605219
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [97, 2, 600, 507], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [178, 304200], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [178], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [97, 2, 178], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""97,19013,1,16,16;19013,12,16,16;1,12,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""97,12,1,16,16""",FLOAT16,FRACTAL_NZ,2,242809.033824,0.08601,1.5e-05,0.018948,0.232952,0.999489,0.000239
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [4, 23, 641, 707], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [106, 453187], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 23, 106], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""4,14163,2,16,32;14163,7,16,32;1,7,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""4,7,2,16,16""",INT32,FRACTAL_NZ,2,5194.481618,0.12742,5.5e-05,0.018986,0.260996,0.999505,0.000376
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [97, 1, 1565, 359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [561835, 96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [96], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [97, 96], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""97,1,1565,359,16;561835,6,16,16;1,6,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""6,7,16,16""",FLOAT16,FRACTAL_NZ,2,141949.746324,0.132127,0.191207,0.477239,0.099247,0.960857,0.095404
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [1, 60, 407, 580], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [236060, 164], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [164], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 60, 164], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""1,7377,4,16,32;7377,11,16,32;1,11,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""1,11,4,16,16""",INT32,FRACTAL_NZ,2,1414.458088,0.181699,0.000164,0.018977,0.275989,0.998036,0.000634
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 27, 1853, 25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1193, 46325], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1193], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 27, 1193], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""35,2896,2,16,16;2896,75,16,16;1,75,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""35,75,2,16,16""",FLOAT16,FRACTAL_NZ,2,80862.044853,0.16959,0.000158,0.047942,0.238042,0.998385,0.000787
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [9, 36, 1487, 107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [8, 5727924], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [8], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [9, 8], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""9,2,1487,107,32;318218,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,14524.233824,0.072496,3e-06,0.036774,0.118151,0.427191,0.579978
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 49, 990, 202], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9799020, 5], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 5], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""6,4,990,202,16;799920,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,16086.382353,0.164537,0.314222,0.197691,0.282703,0.886605,0.301667
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [18, 24, 185, 426], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [495, 78810], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [495], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 24, 495], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""18,2463,2,16,32;2463,31,16,32;1,31,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""18,31,2,16,16""",INT32,FRACTAL_NZ,2,14922.952206,0.154012,0.000295,0.025355,0.244049,0.999193,0.002423
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 12, 356, 837], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [297972, 183], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [183], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 12, 183], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""11,18624,1,16,16;18624,12,16,16;1,12,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""11,12,1,16,16""",FLOAT16,FRACTAL_NZ,2,25890.943382,0.089599,1.6e-05,0.020013,0.24995,0.999403,0.00026
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [2, 24, 923, 1408], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [34, 1299584], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2, 24, 34], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""2,40612,2,16,32;40612,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""2,3,2,16,16""",INT32,FRACTAL_NZ,2,4172.239706,0.097476,2.1e-05,0.015056,0.253705,0.998989,0.00066
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 22, 1223, 256], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6887936, 8], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 8], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""2,2,1223,256,16;626176,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,12239.845588,0.169275,0.403208,0.235702,0.305275,0.757897,0.31037
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [4, 49, 928, 223], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [279, 206944], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [279], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 49, 279], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""4,6467,4,16,32;6467,18,16,32;1,18,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""4,18,4,16,16""",INT32,FRACTAL_NZ,2,5793.972794,0.254163,0.000205,0.024402,0.290364,0.998846,0.001088
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [47, 38, 68, 339], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1558, 23052], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1558], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 38, 1558], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""47,1441,3,16,16;1441,98,16,16;1,98,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""47,98,3,16,16""",FLOAT16,FRACTAL_NZ,2,74571.889706,0.227937,0.000455,0.046117,0.237355,0.993535,0.002441
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [20, 28, 428, 268], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [487, 114704], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [487], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [20, 28, 487], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""20,3585,2,16,32;3585,31,16,32;1,31,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""20,31,2,16,16""",INT32,FRACTAL_NZ,2,24122.280882,0.154087,0.000203,0.018127,0.242785,0.999261,0.001588
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [22, 27, 569, 113], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1736019, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 27], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""22,2,569,113,16;128594,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,6531.534559,0.073289,0.230763,0.49055,0.126732,0.998484,0.239576
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [17, 4, 1519, 576], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 3499776], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 14], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""17,1,1519,576,32;874944,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,2,16,16""",INT32,FRACTAL_NZ,2,45155.236765,0.064113,1e-06,0.037295,0.126957,0.517874,0.512911
