Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 23, 34, 87, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [21, 23, 34, 87, 31], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""21,23,2,34,87,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""21,23,2,34,87,16""",FLOAT16,NDC1HWC0,2,3485.551471,0.047575,0.143015,0.016879,0.071124,0.998745,0.90263
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [91, 28, 38, 7, 49], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [91, 28, 11, 1, 22], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 6, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""91,38,2,7,49,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""91,11,2,1,22,16""",FLOAT16,NDC1HWC0,2,6767.456618,0.116156,0.005003,0.025464,0.283799,0.999737,0.08131
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 22, 83, 53, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [15, 7, 27, 16, 19], ""is_host"": false}]","{""ksize"": [4, 4, 6], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""15,22,2,83,53,16;192,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""15,7,2,27,16,16""",FLOAT16,NDC1HWC0,1,14515.763235,0.091908,0.002596,0.072415,0.997149,0.172257,0.007145
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [92, 8, 56, 20, 42], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [92, 8, 26, 8, 21], ""is_host"": false}]","{""ksize"": [6, 5, 2], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""92,56,1,20,42,16;60,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""92,26,1,8,21,16""",FLOAT16,NDC1HWC0,2,10195.934559,0.159392,0.00966,0.036586,0.481366,0.82704,0.084235
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 8, 78, 80, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 3, 38, 39, 19], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""45,8,2,78,80,16;128,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""45,3,2,38,39,16""",FLOAT16,NDC1HWC0,2,4913.952206,0.330966,0.014819,0.033771,0.829272,0.857886,0.081524
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [27, 25, 38, 27, 82], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [27, 25, 18, 9, 40], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""27,38,2,27,82,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""27,18,2,9,40,16""",FLOAT16,NDC1HWC0,2,7766.719118,0.087789,0.011135,0.023628,0.188712,0.909901,0.107532
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [14, 67, 34, 30, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [14, 32, 16, 15, 30], ""is_host"": false}]","{""ksize"": [5, 4, 2], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""14,67,2,34,30,16;80,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""14,32,2,16,15,16""",FLOAT16,NDC1HWC0,2,5871.964706,0.09088,0.008303,0.014693,0.274531,0.960874,0.077644
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [86, 15, 20, 43, 36], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [86, 15, 18, 20, 33], ""is_host"": false}]","{""ksize"": [3, 5, 4], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""86,20,1,43,36,16;60,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""86,18,1,20,33,16""",FLOAT16,NDC1HWC0,2,12521.148529,0.414527,0.019318,0.700764,0.485433,0.2552,0.055658
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 15, 48, 88, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 15, 15, 29, 23], ""is_host"": false}]","{""ksize"": [1, 6, 4], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""45,15,2,48,88,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""45,15,2,15,29,16""",FLOAT16,NDC1HWC0,1,24079.695588,0.072223,0.010306,0.008142,0.997584,0.190772,0.046971
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [8, 15, 38, 92, 84], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [8, 15, 11, 92, 83], ""is_host"": false}]","{""ksize"": [6, 1, 2], ""strides"": [3, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""8,38,1,92,84,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""8,11,1,92,83,16""",FLOAT16,NDC1HWC0,2,2145.828676,0.231223,0.065959,0.195803,0.254098,0.892265,0.382619
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 45, 12, 70, 44], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [34, 42, 3, 23, 44], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""34,45,3,12,70,16;192,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""34,42,3,3,23,16""",FLOAT16,NDC1HWC0,2,26878.110294,0.060942,0.00375,0.021691,0.676323,0.921869,0.042342
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 26, 40, 29, 16], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 26, 12, 14, 4], ""is_host"": false}]","{""ksize"": [6, 2, 6], ""strides"": [3, 2, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""89,40,2,29,16,16;144,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""89,12,2,14,4,16""",FLOAT16,NDC1HWC0,2,11559.675735,0.052988,0.00394,0.018035,0.714956,0.704014,0.02103
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 89, 14, 68, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 28, 3, 21, 12], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""51,89,1,14,68,16;216,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""51,28,1,3,21,16""",FLOAT16,NDC1HWC0,2,16577.244853,0.064417,0.001837,0.184568,0.928745,0.427916,0.011639
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [26, 25, 94, 25, 30], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [26, 25, 18, 12, 6], ""is_host"": false}]","{""ksize"": [6, 2, 5], ""strides"": [5, 2, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""26,94,2,25,30,16;120,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""26,18,2,12,6,16""",FLOAT16,NDC1HWC0,2,5589.269118,0.056888,0.003941,0.016362,0.647217,0.99811,0.05095
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 60, 52, 19, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 60, 26, 19, 16], ""is_host"": false}]","{""ksize"": [1, 2, 1], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""39,60,1,52,19,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""39,60,1,26,19,16""",FLOAT16,NDC1HWC0,2,2388.705882,0.058344,0.100843,0.025651,0.113512,0.998831,0.737277
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [68, 31, 22, 18, 47], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [68, 31, 9, 8, 47], ""is_host"": false}]","{""ksize"": [6, 3, 1], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""68,22,2,18,47,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""68,9,2,8,47,16""",FLOAT16,NDC1HWC0,2,7855.801471,0.061178,0.012259,0.009507,0.098436,0.999492,0.092062
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 67, 95, 16, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 67, 90, 14, 30], ""is_host"": false}]","{""ksize"": [1, 6, 3], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""19,67,2,95,16,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,67,2,90,14,16""",FLOAT16,NDC1HWC0,2,7996.9125,0.444552,0.080756,0.058232,0.925699,0.341767,0.278325
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [51, 12, 91, 10, 76], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [51, 12, 89, 1, 25], ""is_host"": false}]","{""ksize"": [3, 6, 3], ""strides"": [1, 6, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""51,91,1,10,76,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""51,89,1,1,25,16""",FLOAT16,NDC1HWC0,1,14186.782353,0.066812,0.010822,0.027527,0.997908,0.651446,0.064498
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 49, 37, 50, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 49, 36, 45, 29], ""is_host"": false}]","{""ksize"": [1, 2, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""13,49,2,37,50,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""13,49,2,36,45,16""",FLOAT16,NDC1HWC0,2,3044.575,0.509523,0.136031,0.050724,0.698948,0.877295,0.7276
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [84, 11, 43, 20, 54], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [84, 11, 41, 20, 49], ""is_host"": false}]","{""ksize"": [3, 1, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""84,43,1,20,54,16;18,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""84,41,1,20,49,16""",FLOAT16,NDC1HWC0,2,10671.227941,0.33745,0.055983,0.035609,0.487647,0.939049,0.340766
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [33, 49, 40, 13, 55], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [33, 49, 40, 13, 55], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""33,49,4,40,13,16;4,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""33,49,4,40,13,16""",FLOAT16,NDC1HWC0,1,4671.614706,0.103479,0.296893,0.054016,0.115029,0.996478,0.94394
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [67, 23, 21, 51, 21], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [67, 23, 21, 12, 4], ""is_host"": false}]","{""ksize"": [1, 5, 6], ""strides"": [1, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""67,21,2,51,21,16;60,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""67,21,2,12,4,16""",FLOAT16,NDC1HWC0,1,2868.739706,0.222149,0.037507,0.065007,0.932169,0.933054,0.225835
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 44, 3, 79, 61], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 41, 3, 38, 61], ""is_host"": false}]","{""ksize"": [4, 1, 4], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""65,44,4,3,79,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""65,41,4,3,38,16""",FLOAT16,NDC1HWC0,1,15479.292647,0.198497,0.047599,0.098745,0.613099,0.887891,0.176258
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 12, 49, 32, 72], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 12, 49, 32, 72], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""43,49,1,32,72,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""43,49,1,32,72,16""",FLOAT16,NDC1HWC0,2,5156.691912,0.057321,0.168194,0.021509,0.080142,0.996183,0.919797
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 65, 21, 27, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 16, 5, 6, 13], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""93,65,1,21,27,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""93,16,1,5,6,16""",FLOAT16,NDC1HWC0,2,4045.655882,0.077887,0.010818,0.017627,0.197964,0.999608,0.113412
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [75, 16, 28, 22, 82], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [75, 16, 14, 5, 82], ""is_host"": false}]","{""ksize"": [2, 6, 1], ""strides"": [2, 4, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""75,28,1,22,82,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""75,14,1,5,82,16""",FLOAT16,NDC1HWC0,2,3264.781618,0.095681,0.030743,0.028442,0.167431,0.945869,0.266532
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 29, 95, 96, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 29, 95, 96, 29], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""6,29,2,95,96,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""6,29,2,95,96,16""",FLOAT16,NDC1HWC0,2,4520.504412,0.04102,0.131424,0.026678,0.038491,0.989523,0.512262
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [90, 11, 32, 17, 60], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [90, 11, 16, 8, 59], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""90,32,1,17,60,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""90,16,1,8,59,16""",FLOAT16,NDC1HWC0,2,2397.729412,0.135207,0.067411,0.031216,0.262094,0.997364,0.459774
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 82, 71, 46, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 39, 71, 15, 12], ""is_host"": false}]","{""ksize"": [6, 1, 4], ""strides"": [2, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""20,82,1,71,46,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""20,39,1,71,15,16""",FLOAT16,NDC1HWC0,2,24573.391912,0.057135,0.006885,0.052097,0.616161,0.386648,0.03385
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 4, 99, 72, 19], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [43, 4, 98, 70, 19], ""is_host"": false}]","{""ksize"": [2, 3, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""43,99,1,72,19,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""43,98,1,70,19,16""",FLOAT16,NDC1HWC0,2,11690.425735,0.190835,0.116536,0.037247,0.230522,0.999596,0.605557
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 51, 47, 21, 60], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 24, 15, 17, 60], ""is_host"": false}]","{""ksize"": [4, 3, 5], ""strides"": [2, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""22,51,4,47,21,16;240,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""22,24,4,15,17,16""",FLOAT16,NDC1HWC0,2,19898.067647,0.101458,0.00601,0.014919,0.221159,0.895838,0.043705
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [81, 13, 21, 20, 79], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [81, 13, 18, 5, 26], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [1, 4, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""81,21,1,20,79,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""81,18,1,5,26,16""",FLOAT16,NDC1HWC0,2,14203.201471,0.058271,0.005057,0.01409,0.742131,0.395635,0.020733
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 85, 50, 7, 58], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 20, 48, 1, 58], ""is_host"": false}]","{""ksize"": [6, 3, 4], ""strides"": [4, 1, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""25,85,4,50,7,16;288,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""25,20,4,48,1,16""",FLOAT16,NDC1HWC0,1,11806.891176,0.097152,0.006477,0.030036,0.993972,0.659739,0.037893
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [30, 12, 69, 45, 44], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [30, 12, 34, 45, 7], ""is_host"": false}]","{""ksize"": [3, 1, 6], ""strides"": [2, 1, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""30,69,1,45,44,16;18,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""30,34,1,45,7,16""",FLOAT16,NDC1HWC0,2,6205.3625,0.072518,0.013537,0.022748,0.795806,0.366608,0.056556
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 6, 59, 48, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [75, 1, 58, 44, 35], ""is_host"": false}]","{""ksize"": [6, 2, 5], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""75,6,3,59,48,16;180,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""75,1,3,58,44,16""",FLOAT16,NDC1HWC0,2,3793.128676,0.552179,0.030803,0.054091,0.795838,0.720586,0.129878
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [67, 31, 39, 6, 97], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [67, 31, 9, 1, 23], ""is_host"": false}]","{""ksize"": [4, 4, 6], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""67,39,2,6,97,16;192,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""67,9,2,1,23,16""",FLOAT16,NDC1HWC0,2,3431.657353,0.067186,0.005944,0.020723,0.252356,0.993441,0.073418
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [100, 52, 20, 49, 3], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [100, 12, 5, 49, 3], ""is_host"": false}]","{""ksize"": [5, 4, 1], ""strides"": [4, 4, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""100,52,1,20,49,16;20,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""100,12,1,5,49,16""",FLOAT16,NDC1HWC0,2,4454.616176,0.076854,0.015253,0.019354,0.142693,0.956691,0.125872
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [100, 8, 39, 23, 48], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [100, 8, 39, 22, 48], ""is_host"": false}]","{""ksize"": [1, 2, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""100,39,1,23,48,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""100,39,1,22,48,16""",FLOAT16,NDC1HWC0,2,5766.586765,0.091058,0.134804,0.03385,0.121532,0.999171,0.892173
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 54, 22, 77, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 13, 5, 18, 9], ""is_host"": false}]","{""ksize"": [5, 6, 6], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""40,54,1,22,77,16;180,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""40,13,1,5,18,16""",FLOAT16,NDC1HWC0,2,4683.798529,0.115919,0.002858,0.114135,0.535127,0.906892,0.022898
